Code,Age_Group_2016,POPESTIMATE2016,SEX_2016,ORIGIN_2016,RACE_2016
50,0,2768,1,1,1
50,0,127,1,1,2
50,0,42,1,1,3
50,0,110,1,1,4
50,0,6,1,1,5
50,0,89,1,2,1
50,0,18,1,2,2
50,0,14,1,2,3
50,0,6,1,2,4
50,0,0,1,2,5
50,0,2674,2,0,1
50,0,140,2,0,2
50,0,58,2,0,3
50,0,85,2,0,4
50,0,7,2,0,5
50,0,2589,2,1,1
50,0,126,2,1,2
50,0,48,2,1,3
50,0,80,2,1,4
50,0,7,2,1,5
50,0,85,2,2,1
50,0,14,2,2,2
50,0,10,2,2,3
50,0,5,2,2,4
50,0,0,2,2,5
50,1,23279,0,0,1
50,1,1088,0,0,2
50,1,359,0,0,3
50,1,804,0,0,4
50,1,40,0,0,5
50,1,22631,0,1,1
50,1,1006,0,1,2
50,1,297,0,1,3
50,1,790,0,1,4
50,1,39,0,1,5
50,1,648,0,2,1
50,1,82,0,2,2
50,1,62,0,2,3
50,1,14,0,2,4
50,1,1,0,2,5
50,1,12088,1,0,1
50,1,549,1,0,2
50,1,183,1,0,3
50,1,426,1,0,4
50,1,24,1,0,5
50,1,11743,1,1,1
50,1,516,1,1,2
50,1,154,1,1,3
50,1,417,1,1,4
50,1,23,1,1,5
50,1,345,1,2,1
50,1,33,1,2,2
50,1,29,1,2,3
50,1,9,1,2,4
50,1,1,1,2,5
50,1,11191,2,0,1
50,1,539,2,0,2
50,1,176,2,0,3
50,1,378,2,0,4
50,1,16,2,0,5
50,1,10888,2,1,1
50,1,490,2,1,2
50,1,143,2,1,3
50,1,373,2,1,4
50,1,16,2,1,5
50,1,303,2,2,1
50,1,49,2,2,2
50,1,33,2,2,3
50,1,5,2,2,4
50,1,0,2,2,5
50,2,30552,0,0,1
50,2,1240,0,0,2
50,2,479,0,0,3
50,2,1067,0,0,4
50,2,41,0,0,5
50,2,29765,0,1,1
50,2,1145,0,1,2
50,2,426,0,1,3
50,2,1034,0,1,4
50,2,34,0,1,5
50,2,787,0,2,1
50,2,95,0,2,2
50,2,53,0,2,3
50,2,33,0,2,4
50,2,7,0,2,5
50,2,15698,1,0,1
50,2,639,1,0,2
50,2,222,1,0,3
50,2,570,1,0,4
50,2,19,1,0,5
50,2,15275,1,1,1
50,2,580,1,1,2
50,2,192,1,1,3
50,2,553,1,1,4
50,2,19,1,1,5
50,2,423,1,2,1
50,2,59,1,2,2
50,2,30,1,2,3
50,2,17,1,2,4
50,2,0,1,2,5
50,2,14854,2,0,1
50,2,601,2,0,2
50,2,257,2,0,3
50,2,497,2,0,4
50,2,22,2,0,5
50,2,14490,2,1,1
50,2,565,2,1,2
50,2,234,2,1,3
50,2,481,2,1,4
50,2,15,2,1,5
50,2,364,2,2,1
50,2,36,2,2,2
50,2,23,2,2,3
50,2,16,2,2,4
50,2,7,2,2,5
50,3,32620,0,0,1
50,3,1201,0,0,2
50,3,558,0,0,3
50,3,1018,0,0,4
50,3,38,0,0,5
50,3,31861,0,1,1
50,3,1096,0,1,2
50,3,478,0,1,3
50,3,993,0,1,4
50,3,36,0,1,5
50,3,759,0,2,1
50,3,105,0,2,2
50,3,80,0,2,3
50,3,25,0,2,4
50,3,2,0,2,5
50,3,16796,1,0,1
50,3,644,1,0,2
50,3,289,1,0,3
50,3,473,1,0,4
50,3,23,1,0,5
50,3,16408,1,1,1
50,3,592,1,1,2
50,3,244,1,1,3
50,3,461,1,1,4
50,3,22,1,1,5
50,3,388,1,2,1
50,3,52,1,2,2
50,3,45,1,2,3
50,3,12,1,2,4
50,3,1,1,2,5
50,3,15824,2,0,1
50,3,557,2,0,2
50,3,269,2,0,3
50,3,545,2,0,4
50,3,15,2,0,5
50,3,15453,2,1,1
50,3,504,2,1,2
50,3,234,2,1,3
50,3,532,2,1,4
50,3,14,2,1,5
50,3,371,2,2,1
50,3,53,2,2,2
50,3,35,2,2,3
50,3,13,2,2,4
50,3,1,2,2,5
50,4,40490,0,0,1
50,4,1583,0,0,2
50,4,520,0,0,3
50,4,1713,0,0,4
50,4,62,0,0,5
50,4,39323,0,1,1
50,4,1452,0,1,2
50,4,448,0,1,3
50,4,1687,0,1,4
50,4,53,0,1,5
50,4,1167,0,2,1
50,4,131,0,2,2
50,4,72,0,2,3
50,4,26,0,2,4
50,4,9,0,2,5
50,4,20815,1,0,1
50,4,795,1,0,2
50,4,259,1,0,3
50,4,768,1,0,4
50,4,28,1,0,5
50,4,20245,1,1,1
50,4,726,1,1,2
50,4,220,1,1,3
50,4,761,1,1,4
50,4,21,1,1,5
50,4,570,1,2,1
50,4,69,1,2,2
50,4,39,1,2,3
50,4,7,1,2,4
50,4,7,1,2,5
50,4,19675,2,0,1
50,4,788,2,0,2
50,4,261,2,0,3
50,4,945,2,0,4
50,4,34,2,0,5
50,4,19078,2,1,1
50,4,726,2,1,2
50,4,228,2,1,3
50,4,926,2,1,4
50,4,32,2,1,5
50,4,597,2,2,1
50,4,62,2,2,2
50,4,33,2,2,3
50,4,19,2,2,4
50,4,2,2,2,5
50,5,43844,0,0,1
50,5,1460,0,0,2
50,5,620,0,0,3
50,5,2006,0,0,4
50,5,88,0,0,5
50,5,42608,0,1,1
50,5,1313,0,1,2
50,5,504,0,1,3
50,5,1958,0,1,4
50,5,74,0,1,5
50,5,1236,0,2,1
50,5,147,0,2,2
50,5,116,0,2,3
50,5,48,0,2,4
50,5,14,0,2,5
50,5,22709,1,0,1
50,5,811,1,0,2
50,5,321,1,0,3
50,5,947,1,0,4
50,5,47,1,0,5
50,5,22061,1,1,1
50,5,735,1,1,2
50,5,271,1,1,3
50,5,921,1,1,4
50,5,38,1,1,5
50,5,648,1,2,1
50,5,76,1,2,2
50,5,50,1,2,3
50,5,26,1,2,4
50,5,9,1,2,5
50,5,21135,2,0,1
50,5,649,2,0,2
50,5,299,2,0,3
50,5,1059,2,0,4
50,5,41,2,0,5
50,5,20547,2,1,1
50,5,578,2,1,2
50,5,233,2,1,3
50,5,1037,2,1,4
50,5,36,2,1,5
50,5,588,2,2,1
50,5,71,2,2,2
50,5,66,2,2,3
50,5,22,2,2,4
50,5,5,2,2,5
50,6,34381,0,0,1
50,6,917,0,0,2
50,6,508,0,0,3
50,6,1131,0,0,4
50,6,49,0,0,5
50,6,33492,0,1,1
50,6,810,0,1,2
50,6,419,0,1,3
50,6,1101,0,1,4
50,6,43,0,1,5
50,6,889,0,2,1
50,6,107,0,2,2
50,6,89,0,2,3
50,6,30,0,2,4
50,6,6,0,2,5
50,6,17714,1,0,1
50,6,508,1,0,2
50,6,286,1,0,3
50,6,547,1,0,4
50,6,28,1,0,5
50,6,17245,1,1,1
50,6,455,1,1,2
50,6,213,1,1,3
50,6,537,1,1,4
50,6,24,1,1,5
50,6,469,1,2,1
50,6,53,1,2,2
50,6,73,1,2,3
50,6,10,1,2,4
50,6,4,1,2,5
50,6,16667,2,0,1
50,6,409,2,0,2
50,6,222,2,0,3
50,6,584,2,0,4
50,6,21,2,0,5
50,6,16247,2,1,1
50,6,355,2,1,2
50,6,206,2,1,3
50,6,564,2,1,4
50,6,19,2,1,5
50,6,420,2,2,1
50,6,54,2,2,2
50,6,16,2,2,3
50,6,20,2,2,4
50,6,2,2,2,5
50,7,34239,0,0,1
50,7,793,0,0,2
50,7,447,0,0,3
50,7,1104,0,0,4
50,7,46,0,0,5
50,7,33352,0,1,1
50,7,720,0,1,2
50,7,397,0,1,3
50,7,1078,0,1,4
50,7,35,0,1,5
50,7,887,0,2,1
50,7,73,0,2,2
50,7,50,0,2,3
50,7,26,0,2,4
50,7,11,0,2,5
50,7,16988,1,0,1
50,7,448,1,0,2
50,7,221,1,0,3
50,7,564,1,0,4
50,7,27,1,0,5
50,7,16509,1,1,1
50,7,412,1,1,2
50,7,194,1,1,3
50,7,552,1,1,4
50,7,21,1,1,5
50,7,479,1,2,1
50,7,36,1,2,2
50,7,27,1,2,3
50,7,12,1,2,4
50,7,6,1,2,5
50,7,17251,2,0,1
50,7,345,2,0,2
50,7,226,2,0,3
50,7,540,2,0,4
50,7,19,2,0,5
50,7,16843,2,1,1
50,7,308,2,1,2
50,7,203,2,1,3
50,7,526,2,1,4
50,7,14,2,1,5
50,7,408,2,2,1
50,7,37,2,2,2
50,7,23,2,2,3
50,7,14,2,2,4
50,7,5,2,2,5
50,8,33653,0,0,1
50,8,735,0,0,2
50,8,431,0,0,3
50,8,874,0,0,4
50,8,35,0,0,5
50,8,32930,0,1,1
50,8,671,0,1,2
50,8,380,0,1,3
50,8,852,0,1,4
50,8,34,0,1,5
50,8,723,0,2,1
50,8,64,0,2,2
50,8,51,0,2,3
50,8,22,0,2,4
50,8,1,0,2,5
50,8,16559,1,0,1
50,8,423,1,0,2
50,8,204,1,0,3
50,8,394,1,0,4
50,8,21,1,0,5
50,8,16186,1,1,1
50,8,390,1,1,2
50,8,180,1,1,3
50,8,377,1,1,4
50,8,21,1,1,5
50,8,373,1,2,1
50,8,33,1,2,2
50,8,24,1,2,3
50,8,17,1,2,4
50,8,0,1,2,5
50,8,17094,2,0,1
50,8,312,2,0,2
50,8,227,2,0,3
50,8,480,2,0,4
50,8,14,2,0,5
50,8,16744,2,1,1
50,8,281,2,1,2
50,8,200,2,1,3
50,8,475,2,1,4
50,8,13,2,1,5
50,8,350,2,2,1
50,8,31,2,2,2
50,8,27,2,2,3
50,8,5,2,2,4
50,8,1,2,2,2
50,9,32883,0,0,1
50,9,562,0,0,2
50,9,400,0,0,3
50,9,976,0,0,4
50,9,30,0,0,5
50,9,32272,0,1,1
50,9,519,0,1,2
50,9,361,0,1,3
50,9,950,0,1,4
50,9,28,0,1,5
50,9,611,0,2,1
50,9,43,0,2,2
50,9,39,0,2,3
50,9,26,0,2,4
50,9,2,0,2,5
50,9,16375,1,0,1
50,9,310,1,0,2
50,9,218,1,0,3
50,9,412,1,0,4
50,9,18,1,0,5
50,9,16062,1,1,1
50,9,287,1,1,2
50,9,201,1,1,3
50,9,402,1,1,4
50,9,16,1,1,5
50,9,313,1,2,1
50,9,23,1,2,2
50,9,17,1,2,3
50,9,10,1,2,4
50,9,2,1,2,5
50,9,16508,2,0,1
50,9,252,2,0,2
50,9,182,2,0,3
50,9,564,2,0,4
50,9,12,2,0,5
50,9,16210,2,1,1
50,9,232,2,1,2
50,9,160,2,1,3
50,9,548,2,1,4
50,9,12,2,1,5
50,9,298,2,2,1
50,9,20,2,2,2
50,9,22,2,2,3
50,9,16,2,2,4
50,9,0,2,2,5
50,10,39101,0,0,1
50,10,507,0,0,2
50,10,502,0,0,3
50,10,711,0,0,4
50,10,29,0,0,5
50,10,38559,0,1,1
50,10,481,0,1,2
50,10,467,0,1,3
50,10,705,0,1,4
50,10,23,0,1,5
50,10,542,0,2,1
50,10,26,0,2,2
50,10,35,0,2,3
50,10,6,0,2,4
50,10,6,0,2,5
50,10,19222,1,0,1
50,10,289,1,0,2
50,10,243,1,0,3
50,10,287,1,0,4
50,10,14,1,0,5
50,10,18948,1,1,1
50,10,274,1,1,2
50,10,228,1,1,3
50,10,285,1,1,4
50,10,9,1,1,5
50,10,274,1,2,1
50,10,15,1,2,2
50,10,15,1,2,3
50,10,2,1,2,4
50,10,5,1,2,5
50,10,19879,2,0,1
50,10,218,2,0,2
50,10,259,2,0,3
50,10,424,2,0,4
50,10,15,2,0,5
50,10,19611,2,1,1
50,10,207,2,1,2
50,10,239,2,1,3
50,10,420,2,1,4
50,10,14,2,1,5
50,10,268,2,2,1
50,10,11,2,2,2
50,10,20,2,2,3
50,10,4,2,2,4
50,10,1,2,2,5
50,11,44672,0,0,1
50,11,470,0,0,2
50,11,593,0,0,3
50,11,676,0,0,4
50,11,32,0,0,5
50,11,44178,0,1,1
50,11,440,0,1,2
50,11,557,0,1,3
50,11,667,0,1,4
50,11,27,0,1,5
50,11,494,0,2,1
50,11,30,0,2,2
50,11,36,0,2,3
50,11,9,0,2,4
50,11,5,0,2,5
50,11,21760,1,0,1
50,11,258,1,0,2
50,11,289,1,0,3
50,11,273,1,0,4
50,11,11,1,0,5
50,11,21518,1,1,1
50,11,244,1,1,2
50,11,274,1,1,3
50,11,270,1,1,4
50,11,10,1,1,5
50,11,242,1,2,1
50,11,14,1,2,2
50,11,15,1,2,3
50,11,3,1,2,4
50,11,1,1,2,5
50,11,22912,2,0,1
50,11,212,2,0,2
50,11,304,2,0,3
50,11,403,2,0,4
50,11,21,2,0,5
50,11,22660,2,1,1
50,11,196,2,1,2
50,11,283,2,1,3
50,11,397,2,1,4
50,11,17,2,1,5
50,11,252,2,2,1
50,11,16,2,2,2
50,11,21,2,2,3
50,11,6,2,2,4
50,11,4,2,2,5
50,12,49152,0,0,1
50,12,372,0,0,2
50,12,626,0,0,3
50,12,593,0,0,4
50,12,36,0,0,5
50,12,48717,0,1,1
50,12,350,0,1,2
50,12,605,0,1,3
50,12,589,0,1,4
50,12,34,0,1,5
50,12,435,0,2,1
50,12,22,0,2,2
50,12,21,0,2,3
50,12,4,0,2,4
50,12,2,0,2,5
50,12,23960,1,0,1
50,12,223,1,0,2
50,12,291,1,0,3
50,12,255,1,0,4
50,12,23,1,0,5
50,12,23751,1,1,1
50,12,209,1,1,2
50,12,282,1,1,3
50,12,254,1,1,4
50,12,21,1,1,5
50,12,209,1,2,1
50,12,14,1,2,2
50,12,9,1,2,3
50,12,1,1,2,4
50,12,2,1,2,5
50,12,25192,2,0,1
50,12,149,2,0,2
50,12,335,2,0,3
50,12,338,2,0,4
50,12,13,2,0,5
50,12,24966,2,1,1
50,12,141,2,1,2
50,12,323,2,1,3
50,12,335,2,1,4
50,12,13,2,1,5
50,12,226,2,2,1
50,12,8,2,2,2
50,12,12,2,2,3
50,12,3,2,2,4
50,12,0,2,2,5
50,13,45713,0,0,1
50,13,321,0,0,2
50,13,597,0,0,3
50,13,475,0,0,4
50,13,14,0,0,5
50,13,45392,0,1,1
50,13,299,0,1,2
50,13,572,0,1,3
50,13,470,0,1,4
50,13,12,0,1,5
50,13,321,0,2,1
50,13,22,0,2,2
50,13,25,0,2,3
50,13,5,0,2,4
50,13,2,0,2,5
50,13,22369,1,0,1
50,13,206,1,0,2
50,13,291,1,0,3
50,13,201,1,0,4
50,13,7,1,0,5
50,13,22206,1,1,1
50,13,191,1,1,2
50,13,275,1,1,3
50,13,200,1,1,4
50,13,7,1,1,5
50,13,163,1,2,1
50,13,15,1,2,2
50,13,16,1,2,3
50,13,1,1,2,4
50,13,0,1,2,5
50,13,23344,2,0,1
50,13,115,2,0,2
50,13,306,2,0,3
50,13,274,2,0,4
50,13,7,2,0,5
50,13,23186,2,1,1
50,13,108,2,1,2
50,13,297,2,1,3
50,13,270,2,1,4
50,13,5,2,1,5
50,13,158,2,2,1
50,13,7,2,2,2
50,13,9,2,2,3
50,13,4,2,2,4
50,13,2,2,2,5
50,14,39893,0,0,1
50,14,196,0,0,2
50,14,436,0,0,3
50,14,312,0,0,4
50,14,25,0,0,5
50,14,39596,0,1,1
50,14,182,0,1,2
50,14,422,0,1,3
50,14,306,0,1,4
50,14,25,0,1,5
50,14,297,0,2,1
50,14,14,0,2,2
50,14,14,0,2,3
50,14,6,0,2,4
50,14,0,0,2,5
50,14,19552,1,0,1
50,14,111,1,0,2
50,14,209,1,0,3
50,14,99,1,0,4
50,14,16,1,0,5
50,14,19404,1,1,1
50,14,100,1,1,2
50,14,205,1,1,3
50,14,98,1,1,4
50,14,16,1,1,5
50,14,148,1,2,1
50,14,11,1,2,2
50,14,4,1,2,3
50,14,1,1,2,4
50,14,0,1,2,5
50,14,20341,2,0,1
50,14,85,2,0,2
50,14,227,2,0,3
50,14,213,2,0,4
50,14,9,2,0,5
50,14,20192,2,1,1
50,14,82,2,1,2
50,14,217,2,1,3
50,14,208,2,1,4
50,14,9,2,1,5
50,14,149,2,2,1
50,14,3,2,2,2
50,14,10,2,2,3
50,14,5,2,2,4
50,14,0,2,2,5
50,15,27104,0,0,1
50,15,96,0,0,2
50,15,270,0,0,3
50,15,191,0,0,4
50,15,12,0,0,5
50,15,26928,0,1,1
50,15,86,0,1,2
50,15,267,0,1,3
50,15,189,0,1,4
50,15,9,0,1,5
50,15,176,0,2,1
50,15,10,0,2,2
50,15,3,0,2,3
50,15,2,0,2,4
50,15,3,0,2,5
50,15,13050,1,0,1
50,15,46,1,0,2
50,15,139,1,0,3
50,15,60,1,0,4
50,15,4,1,0,5
50,15,12963,1,1,1
50,15,42,1,1,2
50,15,138,1,1,3
50,15,60,1,1,4
50,15,3,1,1,5
50,15,87,1,2,1
50,15,4,1,2,2
50,15,1,1,2,3
50,15,0,1,2,4
50,15,1,1,2,5
50,15,14054,2,0,1
50,15,50,2,0,2
50,15,131,2,0,3
50,15,131,2,0,4
50,15,8,2,0,5
50,15,13965,2,1,1
50,15,44,2,1,2
50,15,129,2,1,3
50,15,129,2,1,4
50,15,6,2,1,5
50,15,89,2,2,1
50,15,6,2,2,2
50,15,2,2,2,3
50,15,2,2,2,4
50,15,2,2,2,5
50,16,17954,0,0,1
50,16,61,0,0,2
50,16,159,0,0,3
50,16,121,0,0,4
50,16,7,0,0,5
50,16,17875,0,1,1
50,16,53,0,1,2
50,16,158,0,1,3
50,16,121,0,1,4
50,16,6,0,1,5
50,16,79,0,2,1
50,16,8,0,2,2
50,16,1,0,2,3
50,16,0,0,2,4
50,16,1,0,2,5
50,16,8255,1,0,1
50,16,35,1,0,2
50,16,79,1,0,3
50,16,58,1,0,4
50,16,4,1,0,5
50,16,8213,1,1,1
50,16,33,1,1,2
50,16,79,1,1,3
50,16,58,1,1,4
50,16,3,1,1,5
50,16,42,1,2,1
50,16,2,1,2,2
50,16,0,1,2,3
50,16,0,1,2,4
50,16,1,1,2,5
50,16,9699,2,0,1
50,16,26,2,0,2
50,16,80,2,0,3
50,16,63,2,0,4
50,16,3,2,0,5
50,16,9662,2,1,1
50,16,20,2,1,2
50,16,79,2,1,3
50,16,63,2,1,4
50,16,3,2,1,5
50,16,37,2,2,1
50,16,6,2,2,2
50,16,1,2,2,3
50,16,0,2,2,4
50,16,0,2,2,5
50,17,12477,0,0,1
50,17,50,0,0,2
50,17,107,0,0,3
50,17,54,0,0,4
50,17,2,0,0,5
50,17,12389,0,1,1
50,17,49,0,1,2
50,17,104,0,1,3
50,17,54,0,1,4
50,17,2,0,1,5
50,17,88,0,2,1
50,17,1,0,2,2
50,17,3,0,2,3
50,17,0,0,2,4
50,17,0,0,2,5
50,17,5369,1,0,1
50,17,27,1,0,2
50,17,44,1,0,3
50,17,22,1,0,4
50,17,2,1,0,5
50,17,5332,1,1,1
50,17,26,1,1,2
50,17,41,1,1,3
50,17,22,1,1,4
50,17,2,1,1,5
50,17,37,1,2,1
50,17,1,1,2,2
50,17,3,1,2,3
50,17,0,1,2,4
50,17,0,1,2,5
50,17,7108,2,0,1
50,17,23,2,0,2
50,17,63,2,0,3
50,17,32,2,0,4
50,17,0,2,0,5
50,17,7057,2,1,1
50,17,23,2,1,2
50,17,63,2,1,3
50,17,32,2,1,4
50,17,0,2,1,5
50,17,51,2,2,1
50,17,0,2,2,2
50,17,0,2,2,3
50,17,0,2,2,4
50,17,0,2,2,5
50,18,14008,0,0,1
50,18,64,0,0,2
50,18,87,0,0,3
50,18,70,0,0,4
50,18,0,0,0,5
50,18,13891,0,1,1
50,18,60,0,1,2
50,18,87,0,1,3
50,18,69,0,1,4
50,18,0,0,1,5
50,18,117,0,2,1
50,18,4,0,2,2
50,18,0,0,2,3
50,18,1,0,2,4
50,18,0,0,2,5
50,18,4774,1,0,1
50,18,26,1,0,2
50,18,48,1,0,3
50,18,23,1,0,4
50,18,0,1,0,5
50,18,4737,1,1,1
50,18,24,1,1,2
50,18,48,1,1,3
50,18,22,1,1,4
50,18,0,1,1,5
50,18,37,1,2,1
50,18,2,1,2,2
50,18,0,1,2,3
50,18,1,1,2,4
50,18,0,1,2,5
50,18,9234,2,0,1
50,18,38,2,0,2
50,18,39,2,0,3
50,18,47,2,0,4
50,18,0,2,0,5
50,18,9154,2,1,1
50,18,36,2,1,2
50,18,39,2,1,3
50,18,47,2,1,4
50,18,0,2,1,5
50,18,80,2,2,1
50,18,2,2,2,2
50,18,0,2,2,3
50,18,0,2,2,4
50,18,0,2,2,5
51,0,73857,0,0,1
51,0,26139,0,0,2
51,0,1371,0,0,3
51,0,9045,0,0,4
51,0,554,0,0,5
51,0,59888,0,1,1
51,0,23949,0,1,2
51,0,809,0,1,3
51,0,8182,0,1,4
51,0,341,0,1,5
51,0,13969,0,2,1
51,0,2190,0,2,2
51,0,562,0,2,3
51,0,863,0,2,4
51,0,213,0,2,5
51,0,37930,1,0,1
51,0,13355,1,0,2
51,0,734,1,0,3
51,0,4657,1,0,4
51,0,287,1,0,5
51,0,30692,1,1,1
51,0,12205,1,1,2
51,0,424,1,1,3
51,0,4175,1,1,4
51,0,169,1,1,5
51,0,7238,1,2,1
51,0,1150,1,2,2
51,0,310,1,2,3
51,0,482,1,2,4
51,0,118,1,2,5
51,0,35927,2,0,1
51,0,12784,2,0,2
51,0,637,2,0,3
51,0,4388,2,0,4
51,0,267,2,0,5
51,0,29196,2,1,1
51,0,11744,2,1,2
51,0,385,2,1,3
51,0,4007,2,1,4
51,0,172,2,1,5
51,0,6731,2,2,1
51,0,1040,2,2,2
51,0,252,2,2,3
51,0,381,2,2,4
51,0,95,2,2,5
51,1,293224,0,0,1
51,1,103013,0,0,2
51,1,5496,0,0,3
51,1,37584,0,0,4
51,1,1672,0,0,5
51,1,240403,0,1,1
51,1,95740,0,1,2
51,1,3353,0,1,3
51,1,34940,0,1,4
51,1,1132,0,1,5
51,1,52821,0,2,1
51,1,7273,0,2,2
51,1,2143,0,2,3
51,1,2644,0,2,4
51,1,540,0,2,5
51,1,150647,1,0,1
51,1,52510,1,0,2
51,1,2820,1,0,3
51,1,19185,1,0,4
51,1,821,1,0,5
51,1,123402,1,1,1
51,1,48819,1,1,2
51,1,1710,1,1,3
51,1,17814,1,1,4
51,1,561,1,1,5
51,1,27245,1,2,1
51,1,3691,1,2,2
51,1,1110,1,2,3
51,1,1371,1,2,4
51,1,260,1,2,5
51,1,142577,2,0,1
51,1,50503,2,0,2
51,1,2676,2,0,3
51,1,18399,2,0,4
51,1,851,2,0,5
51,1,117001,2,1,1
51,1,46921,2,1,2
51,1,1643,2,1,3
51,1,17126,2,1,4
51,1,571,2,1,5
51,1,25576,2,2,1
51,1,3582,2,2,2
51,1,1033,2,2,3
51,1,1273,2,2,4
51,1,280,2,2,5
51,2,365935,0,0,1
51,2,130546,0,0,2
51,2,7674,0,0,3
51,2,49591,0,0,4
51,2,1786,0,0,5
51,2,303488,0,1,1
51,2,121981,0,1,2
51,2,4502,0,1,3
51,2,47231,0,1,4
51,2,1300,0,1,5
51,2,62447,0,2,1
51,2,8565,0,2,2
51,2,3172,0,2,3
51,2,2360,0,2,4
51,2,486,0,2,5
51,2,187207,1,0,1
51,2,65906,1,0,2
51,2,3933,1,0,3
51,2,25259,1,0,4
51,2,933,1,0,5
51,2,155432,1,1,1
51,2,61584,1,1,2
51,2,2261,1,1,3
51,2,23968,1,1,4
51,2,654,1,1,5
51,2,31775,1,2,1
51,2,4322,1,2,2
51,2,1672,1,2,3
51,2,1291,1,2,4
51,2,279,1,2,5
51,2,178728,2,0,1
51,2,64640,2,0,2
51,2,3741,2,0,3
51,2,24332,2,0,4
51,2,853,2,0,5
51,2,148056,2,1,1
51,2,60397,2,1,2
51,2,2241,2,1,3
51,2,23263,2,1,4
51,2,646,2,1,5
51,2,30672,2,2,1
51,2,4243,2,2,2
51,2,1500,2,2,3
51,2,1069,2,2,4
51,2,207,2,2,5
51,3,369378,0,0,1
51,3,127766,0,0,2
51,3,7954,0,0,3
51,3,48686,0,0,4
51,3,1662,0,0,5
51,3,313119,0,1,1
51,3,120091,0,1,2
51,3,4589,0,1,3
51,3,46696,0,1,4
51,3,1164,0,1,5
51,3,56259,0,2,1
51,3,7675,0,2,2
51,3,3365,0,2,3
51,3,1990,0,2,4
51,3,498,0,2,5
51,3,188974,1,0,1
51,3,64381,1,0,2
51,3,3912,1,0,3
51,3,24557,1,0,4
51,3,836,1,0,5
51,3,160044,1,1,1
51,3,60440,1,1,2
51,3,2215,1,1,3
51,3,23549,1,1,4
51,3,574,1,1,5
51,3,28930,1,2,1
51,3,3941,1,2,2
51,3,1697,1,2,3
51,3,1008,1,2,4
51,3,262,1,2,5
51,3,180404,2,0,1
51,3,63385,2,0,2
51,3,4042,2,0,3
51,3,24129,2,0,4
51,3,826,2,0,5
51,3,153075,2,1,1
51,3,59651,2,1,2
51,3,2374,2,1,3
51,3,23147,2,1,4
51,3,590,2,1,5
51,3,27329,2,2,1
51,3,3734,2,2,2
51,3,1668,2,2,3
51,3,982,2,2,4
51,3,236,2,2,5
51,4,380940,0,0,1
51,4,133789,0,0,2
51,4,7984,0,0,3
51,4,43494,0,0,4
51,4,1591,0,0,5
51,4,329640,0,1,1
51,4,126876,0,1,2
51,4,4989,0,1,3
51,4,41929,0,1,4
51,4,1203,0,1,5
51,4,51300,0,2,1
51,4,6913,0,2,2
51,4,2995,0,2,3
51,4,1565,0,2,4
51,4,388,0,2,5
51,4,195271,1,0,1
51,4,66952,1,0,2
51,4,3973,1,0,3
51,4,21758,1,0,4
51,4,841,1,0,5
51,4,168616,1,1,1
51,4,63482,1,1,2
51,4,2418,1,1,3
51,4,20993,1,1,4
51,4,633,1,1,5
51,4,26655,1,2,1
51,4,3470,1,2,2
51,4,1555,1,2,3
51,4,765,1,2,4
51,4,208,1,2,5
51,4,185669,2,0,1
51,4,66837,2,0,2
51,4,4011,2,0,3
51,4,21736,2,0,4
51,4,750,2,0,5
51,4,161024,2,1,1
51,4,63394,2,1,2
51,4,2571,2,1,3
51,4,20936,2,1,4
51,4,570,2,1,5
51,4,24645,2,2,1
51,4,3443,2,2,2
51,4,1440,2,2,3
51,4,800,2,2,4
51,4,180,2,2,5
51,5,410533,0,0,1
51,5,145867,0,0,2
51,5,9317,0,0,3
51,5,45050,0,0,4
51,5,1970,0,0,5
51,5,355074,0,1,1
51,5,139127,0,1,2
51,5,6088,0,1,3
51,5,43648,0,1,4
51,5,1518,0,1,5
51,5,55459,0,2,1
51,5,6740,0,2,2
51,5,3229,0,2,3
51,5,1402,0,2,4
51,5,452,0,2,5
51,5,214942,1,0,1
51,5,74456,1,0,2
51,5,4902,1,0,3
51,5,23136,1,0,4
51,5,1063,1,0,5
51,5,186068,1,1,1
51,5,70978,1,1,2
51,5,3207,1,1,3
51,5,22440,1,1,4
51,5,812,1,1,5
51,5,28874,1,2,1
51,5,3478,1,2,2
51,5,1695,1,2,3
51,5,696,1,2,4
51,5,251,1,2,5
51,5,195591,2,0,1
51,5,71411,2,0,2
51,5,4415,2,0,3
51,5,21914,2,0,4
51,5,907,2,0,5
51,5,169006,2,1,1
51,5,68149,2,1,2
51,5,2881,2,1,3
51,5,21208,2,1,4
51,5,706,2,1,5
51,5,26585,2,2,1
51,5,3262,2,2,2
51,5,1534,2,2,3
51,5,706,2,2,4
51,5,201,2,2,5
51,6,414037,0,0,1
51,6,138127,0,0,2
51,6,8074,0,0,3
51,6,50903,0,0,4
51,6,1878,0,0,5
51,6,359842,0,1,1
51,6,131563,0,1,2
51,6,5148,0,1,3
51,6,49495,0,1,4
51,6,1409,0,1,5
51,6,54195,0,2,1
51,6,6564,0,2,2
51,6,2926,0,2,3
51,6,1408,0,2,4
51,6,469,0,2,5
51,6,211374,1,0,1
51,6,69109,1,0,2
51,6,4235,1,0,3
51,6,24840,1,0,4
51,6,978,1,0,5
51,6,182178,1,1,1
51,6,65845,1,1,2
51,6,2595,1,1,3
51,6,24097,1,1,4
51,6,697,1,1,5
51,6,29196,1,2,1
