Code,Age_Group_2012,POPESTIMATE2012,SEX_2012,ORIGIN_2012,RACE_2012
42,15,7634,0,2,1
42,15,1010,0,2,2
42,15,289,0,2,3
42,15,103,0,2,4
42,15,53,0,2,5
42,15,186040,1,0,1
42,15,13851,1,0,2
42,15,829,1,0,3
42,15,4091,1,0,4
42,15,82,1,0,5
42,15,182639,1,1,1
42,15,13389,1,1,2
42,15,704,1,1,3
42,15,4046,1,1,4
42,15,62,1,1,5
42,15,3401,1,2,1
42,15,462,1,2,2
42,15,125,1,2,3
42,15,45,1,2,4
42,15,20,1,2,5
42,15,220343,2,0,1
42,15,20394,2,0,2
42,15,1030,2,0,3
42,15,4402,2,0,4
42,15,131,2,0,5
42,15,216110,2,1,1
42,15,19846,2,1,2
42,15,866,2,1,3
42,15,4344,2,1,4
42,15,98,2,1,5
42,15,4233,2,2,1
42,15,548,2,2,2
42,15,164,2,2,3
42,15,58,2,2,4
42,15,33,2,2,5
42,16,323046,0,0,1
42,16,25685,0,0,2
42,16,1233,0,0,3
42,16,5493,0,0,4
42,16,152,0,0,5
42,16,317919,0,1,1
42,16,25045,0,1,2
42,16,1053,0,1,3
42,16,5417,0,1,4
42,16,116,0,1,5
42,16,5127,0,2,1
42,16,640,0,2,2
42,16,180,0,2,3
42,16,76,0,2,4
42,16,36,0,2,5
42,16,140019,1,0,1
42,16,9605,1,0,2
42,16,533,1,0,3
42,16,2518,1,0,4
42,16,75,1,0,5
42,16,137726,1,1,1
42,16,9325,1,1,2
42,16,456,1,1,3
42,16,2496,1,1,4
42,16,56,1,1,5
42,16,2293,1,2,1
42,16,280,1,2,2
42,16,77,1,2,3
42,16,22,1,2,4
42,16,19,1,2,5
42,16,183027,2,0,1
42,16,16080,2,0,2
42,16,700,2,0,3
42,16,2975,2,0,4
42,16,77,2,0,5
42,16,180193,2,1,1
42,16,15720,2,1,2
42,16,597,2,1,3
42,16,2921,2,1,4
42,16,60,2,1,5
42,16,2834,2,2,1
42,16,360,2,2,2
42,16,103,2,2,3
42,16,54,2,2,4
42,16,17,2,2,5
42,17,279756,0,0,1
42,17,19026,0,0,2
42,17,892,0,0,3
42,17,3147,0,0,4
42,17,84,0,0,5
42,17,276321,0,1,1
42,17,18611,0,1,2
42,17,797,0,1,3
42,17,3105,0,1,4
42,17,71,0,1,5
42,17,3435,0,2,1
42,17,415,0,2,2
42,17,95,0,2,3
42,17,42,0,2,4
42,17,13,0,2,5
42,17,111300,1,0,1
42,17,6374,1,0,2
42,17,330,1,0,3
42,17,1340,1,0,4
42,17,29,1,0,5
42,17,109933,1,1,1
42,17,6203,1,1,2
42,17,295,1,1,3
42,17,1331,1,1,4
42,17,24,1,1,5
42,17,1367,1,2,1
42,17,171,1,2,2
42,17,35,1,2,3
42,17,9,1,2,4
42,17,5,1,2,5
42,17,168456,2,0,1
42,17,12652,2,0,2
42,17,562,2,0,3
42,17,1807,2,0,4
42,17,55,2,0,5
42,17,166388,2,1,1
42,17,12408,2,1,2
42,17,502,2,1,3
42,17,1774,2,1,4
42,17,47,2,1,5
42,17,2068,2,2,1
42,17,244,2,2,2
42,17,60,2,2,3
42,17,33,2,2,4
42,17,8,2,2,5
42,18,302427,0,0,1
42,18,18494,0,0,2
42,18,863,0,0,3
42,18,2269,0,0,4
42,18,72,0,0,5
42,18,299548,0,1,1
42,18,18178,0,1,2
42,18,782,0,1,3
42,18,2246,0,1,4
42,18,52,0,1,5
42,18,2879,0,2,1
42,18,316,0,2,2
42,18,81,0,2,3
42,18,23,0,2,4
42,18,20,0,2,5
42,18,97492,1,0,1
42,18,5222,1,0,2
42,18,287,1,0,3
42,18,881,1,0,4
42,18,21,1,0,5
42,18,96414,1,1,1
42,18,5119,1,1,2
42,18,261,1,1,3
42,18,872,1,1,4
42,18,12,1,1,5
42,18,1078,1,2,1
42,18,103,1,2,2
42,18,26,1,2,3
42,18,9,1,2,4
42,18,9,1,2,5
42,18,204935,2,0,1
42,18,13272,2,0,2
42,18,576,2,0,3
42,18,1388,2,0,4
42,18,51,2,0,5
42,18,203134,2,1,1
42,18,13059,2,1,2
42,18,521,2,1,3
42,18,1374,2,1,4
42,18,40,2,1,5
42,18,1801,2,2,1
42,18,213,2,2,2
42,18,55,2,2,3
42,18,14,2,2,4
42,18,11,2,2,5
44,0,8785,0,0,1
44,0,1767,0,0,2
44,0,555,0,0,3
44,0,619,0,0,4
44,0,92,0,0,5
44,0,6652,0,1,1
44,0,1140,0,1,2
44,0,180,0,1,3
44,0,548,0,1,4
44,0,26,0,1,5
44,0,2133,0,2,1
44,0,627,0,2,2
44,0,375,0,2,3
44,0,71,0,2,4
44,0,66,0,2,5
44,0,4456,1,0,1
44,0,909,1,0,2
44,0,289,1,0,3
44,0,314,1,0,4
44,0,46,1,0,5
44,0,3375,1,1,1
44,0,593,1,1,2
44,0,98,1,1,3
44,0,282,1,1,4
44,0,16,1,1,5
44,0,1081,1,2,1
44,0,316,1,2,2
44,0,191,1,2,3
44,0,32,1,2,4
44,0,30,1,2,5
44,0,4329,2,0,1
44,0,858,2,0,2
44,0,266,2,0,3
44,0,305,2,0,4
44,0,46,2,0,5
44,0,3277,2,1,1
44,0,547,2,1,2
44,0,82,2,1,3
44,0,266,2,1,4
44,0,10,2,1,5
44,0,1052,2,2,1
44,0,311,2,2,2
44,0,184,2,2,3
44,0,39,2,2,4
44,0,36,2,2,5
44,1,36694,0,0,1
44,1,7086,0,0,2
44,1,1532,0,0,3
44,1,2498,0,0,4
44,1,242,0,0,5
44,1,28182,0,1,1
44,1,4898,0,1,2
44,1,698,0,1,3
44,1,2274,0,1,4
44,1,94,0,1,5
44,1,8512,0,2,1
44,1,2188,0,2,2
44,1,834,0,2,3
44,1,224,0,2,4
44,1,148,0,2,5
44,1,18937,1,0,1
44,1,3598,1,0,2
44,1,788,1,0,3
44,1,1218,1,0,4
44,1,135,1,0,5
44,1,14574,1,1,1
44,1,2458,1,1,2
44,1,364,1,1,3
44,1,1107,1,1,4
44,1,51,1,1,5
44,1,4363,1,2,1
44,1,1140,1,2,2
44,1,424,1,2,3
44,1,111,1,2,4
44,1,84,1,2,5
44,1,17757,2,0,1
44,1,3488,2,0,2
44,1,744,2,0,3
44,1,1280,2,0,4
44,1,107,2,0,5
44,1,13608,2,1,1
44,1,2440,2,1,2
44,1,334,2,1,3
44,1,1167,2,1,4
44,1,43,2,1,5
44,1,4149,2,2,1
44,1,1048,2,2,2
44,1,410,2,2,3
44,1,113,2,2,4
44,1,64,2,2,5
44,2,49988,0,0,1
44,2,8642,0,0,2
44,2,1609,0,0,3
44,2,3130,0,0,4
44,2,236,0,0,5
44,2,39515,0,1,1
44,2,6133,0,1,2
44,2,912,0,1,3
44,2,2878,0,1,4
44,2,115,0,1,5
44,2,10473,0,2,1
44,2,2509,0,2,2
44,2,697,0,2,3
44,2,252,0,2,4
44,2,121,0,2,5
44,2,25629,1,0,1
44,2,4394,1,0,2
44,2,823,1,0,3
44,2,1554,1,0,4
44,2,112,1,0,5
44,2,20236,1,1,1
44,2,3118,1,1,2
44,2,483,1,1,3
44,2,1433,1,1,4
44,2,54,1,1,5
44,2,5393,1,2,1
44,2,1276,1,2,2
44,2,340,1,2,3
44,2,121,1,2,4
44,2,58,1,2,5
44,2,24359,2,0,1
44,2,4248,2,0,2
44,2,786,2,0,3
44,2,1576,2,0,4
44,2,124,2,0,5
44,2,19279,2,1,1
44,2,3015,2,1,2
44,2,429,2,1,3
44,2,1445,2,1,4
44,2,61,2,1,5
44,2,5080,2,2,1
44,2,1233,2,2,2
44,2,357,2,2,3
44,2,131,2,2,4
44,2,63,2,2,2
44,3,52525,0,0,1
44,3,8341,0,0,2
44,3,1565,0,0,3
44,3,2696,0,0,4
44,3,241,0,0,5
44,3,42417,0,1,1
44,3,5873,0,1,2
44,3,915,0,1,3
44,3,2475,0,1,4
44,3,103,0,1,5
44,3,10108,0,2,1
44,3,2468,0,2,2
44,3,650,0,2,3
44,3,221,0,2,4
44,3,138,0,2,5
44,3,27025,1,0,1
44,3,4233,1,0,2
44,3,797,1,0,3
44,3,1345,1,0,4
44,3,126,1,0,5
44,3,21791,1,1,1
44,3,2971,1,1,2
44,3,472,1,1,3
44,3,1231,1,1,4
44,3,55,1,1,5
44,3,5234,1,2,1
44,3,1262,1,2,2
44,3,325,1,2,3
44,3,114,1,2,4
44,3,71,1,2,5
44,3,25500,2,0,1
44,3,4108,2,0,2
44,3,768,2,0,3
44,3,1351,2,0,4
44,3,115,2,0,5
44,3,20626,2,1,1
44,3,2902,2,1,2
44,3,443,2,1,3
44,3,1244,2,1,4
44,3,48,2,1,5
44,3,4874,2,2,1
44,3,1206,2,2,2
44,3,325,2,2,3
44,3,107,2,2,4
44,3,67,2,2,5
44,4,65126,0,0,1
44,4,9211,0,0,2
44,4,1678,0,0,3
44,4,3888,0,0,4
44,4,309,0,0,5
44,4,53930,0,1,1
44,4,6668,0,1,2
44,4,998,0,1,3
44,4,3658,0,1,4
44,4,157,0,1,5
44,4,11196,0,2,1
44,4,2543,0,2,2
44,4,680,0,2,3
44,4,230,0,2,4
44,4,152,0,2,5
44,4,32700,1,0,1
44,4,4597,1,0,2
44,4,833,1,0,3
44,4,1775,1,0,4
44,4,138,1,0,5
44,4,26923,1,1,1
44,4,3320,1,1,2
44,4,492,1,1,3
44,4,1661,1,1,4
44,4,69,1,1,5
44,4,5777,1,2,1
44,4,1277,1,2,2
44,4,341,1,2,3
44,4,114,1,2,4
44,4,69,1,2,5
44,4,32426,2,0,1
44,4,4614,2,0,2
44,4,845,2,0,3
44,4,2113,2,0,4
44,4,171,2,0,5
44,4,27007,2,1,1
44,4,3348,2,1,2
44,4,506,2,1,3
44,4,1997,2,1,4
44,4,88,2,1,5
44,4,5419,2,2,1
44,4,1266,2,2,2
44,4,339,2,2,3
44,4,116,2,2,4
44,4,83,2,2,5
44,5,70549,0,0,1
44,5,9480,0,0,2
44,5,1629,0,0,3
44,5,5157,0,0,4
44,5,259,0,0,5
44,5,59379,0,1,1
44,5,6950,0,1,2
44,5,932,0,1,3
44,5,4929,0,1,4
44,5,147,0,1,5
44,5,11170,0,2,1
44,5,2530,0,2,2
44,5,697,0,2,3
44,5,228,0,2,4
44,5,112,0,2,5
44,5,35805,1,0,1
44,5,4808,1,0,2
44,5,815,1,0,3
44,5,2292,1,0,4
44,5,135,1,0,5
44,5,29990,1,1,1
44,5,3549,1,1,2
44,5,445,1,1,3
44,5,2163,1,1,4
44,5,75,1,1,5
44,5,5815,1,2,1
44,5,1259,1,2,2
44,5,370,1,2,3
44,5,129,1,2,4
44,5,60,1,2,5
44,5,34744,2,0,1
44,5,4672,2,0,2
44,5,814,2,0,3
44,5,2865,2,0,4
44,5,124,2,0,5
44,5,29389,2,1,1
44,5,3401,2,1,2
44,5,487,2,1,3
44,5,2766,2,1,4
44,5,72,2,1,5
44,5,5355,2,2,1
44,5,1271,2,2,2
44,5,327,2,2,3
44,5,99,2,2,4
44,5,52,2,2,5
44,6,56951,0,0,1
44,6,7273,0,0,2
44,6,1342,0,0,3
44,6,4432,0,0,4
44,6,257,0,0,5
44,6,47620,0,1,1
44,6,5214,0,1,2
44,6,743,0,1,3
44,6,4219,0,1,4
44,6,132,0,1,5
44,6,9331,0,2,1
44,6,2059,0,2,2
44,6,599,0,2,3
44,6,213,0,2,4
44,6,125,0,2,5
44,6,29067,1,0,1
44,6,3686,1,0,2
44,6,675,1,0,3
44,6,2199,1,0,4
44,6,141,1,0,5
44,6,24107,1,1,1
44,6,2666,1,1,2
44,6,367,1,1,3
44,6,2071,1,1,4
44,6,68,1,1,5
44,6,4960,1,2,1
44,6,1020,1,2,2
44,6,308,1,2,3
44,6,128,1,2,4
44,6,73,1,2,5
44,6,27884,2,0,1
44,6,3587,2,0,2
44,6,667,2,0,3
44,6,2233,2,0,4
44,6,116,2,0,5
44,6,23513,2,1,1
44,6,2548,2,1,2
44,6,376,2,1,3
44,6,2148,2,1,4
44,6,64,2,1,5
44,6,4371,2,2,1
44,6,1039,2,2,2
44,6,291,2,2,3
44,6,85,2,2,4
44,6,52,2,2,5
44,7,54162,0,0,1
44,7,6643,0,0,2
44,7,1225,0,0,3
44,7,3716,0,0,4
44,7,233,0,0,5
44,7,44961,0,1,1
44,7,4838,0,1,2
44,7,663,0,1,3
44,7,3546,0,1,4
44,7,131,0,1,5
44,7,9201,0,2,1
44,7,1805,0,2,2
44,7,562,0,2,3
44,7,170,0,2,4
44,7,102,0,2,5
44,7,26906,1,0,1
44,7,3270,1,0,2
44,7,619,1,0,3
44,7,1796,1,0,4
44,7,115,1,0,5
44,7,22170,1,1,1
44,7,2436,1,1,2
44,7,323,1,1,3
44,7,1703,1,1,4
44,7,61,1,1,5
44,7,4736,1,2,1
44,7,834,1,2,2
44,7,296,1,2,3
44,7,93,1,2,4
44,7,54,1,2,5
44,7,27256,2,0,1
44,7,3373,2,0,2
44,7,606,2,0,3
44,7,1920,2,0,4
44,7,118,2,0,5
44,7,22791,2,1,1
44,7,2402,2,1,2
44,7,340,2,1,3
44,7,1843,2,1,4
44,7,70,2,1,5
44,7,4465,2,2,1
44,7,971,2,2,2
44,7,266,2,2,3
44,7,77,2,2,4
44,7,48,2,2,5
44,8,50838,0,0,1
44,8,6046,0,0,2
44,8,1031,0,0,3
44,8,2866,0,0,4
44,8,179,0,0,5
44,8,42788,0,1,1
44,8,4365,0,1,2
44,8,575,0,1,3
44,8,2733,0,1,4
44,8,92,0,1,5
44,8,8050,0,2,1
44,8,1681,0,2,2
44,8,456,0,2,3
44,8,133,0,2,4
44,8,87,0,2,5
44,8,25098,1,0,1
44,8,2937,1,0,2
44,8,484,1,0,3
44,8,1383,1,0,4
44,8,87,1,0,5
44,8,21086,1,1,1
44,8,2146,1,1,2
44,8,270,1,1,3
44,8,1314,1,1,4
44,8,47,1,1,5
44,8,4012,1,2,1
44,8,791,1,2,2
44,8,214,1,2,3
44,8,69,1,2,4
44,8,40,1,2,5
44,8,25740,2,0,1
44,8,3109,2,0,2
44,8,547,2,0,3
44,8,1483,2,0,4
44,8,92,2,0,5
44,8,21702,2,1,1
44,8,2219,2,1,2
44,8,305,2,1,3
44,8,1419,2,1,4
44,8,45,2,1,5
44,8,4038,2,2,1
44,8,890,2,2,2
44,8,242,2,2,3
44,8,64,2,2,4
44,8,47,2,2,5
44,9,61134,0,0,1
44,9,5902,0,0,2
44,9,1186,0,0,3
44,9,2524,0,0,4
44,9,181,0,0,5
44,9,53394,0,1,1
44,9,4450,0,1,2
44,9,758,0,1,3
44,9,2396,0,1,4
44,9,100,0,1,5
44,9,7740,0,2,1
44,9,1452,0,2,2
44,9,428,0,2,3
44,9,128,0,2,4
44,9,81,0,2,5
44,9,29820,1,0,1
44,9,2845,1,0,2
44,9,586,1,0,3
44,9,1211,1,0,4
44,9,80,1,0,5
44,9,26021,1,1,1
44,9,2190,1,1,2
44,9,380,1,1,3
44,9,1141,1,1,4
44,9,49,1,1,5
44,9,3799,1,2,1
44,9,655,1,2,2
44,9,206,1,2,3
44,9,70,1,2,4
44,9,31,1,2,5
44,9,31314,2,0,1
44,9,3057,2,0,2
44,9,600,2,0,3
44,9,1313,2,0,4
44,9,101,2,0,5
44,9,27373,2,1,1
44,9,2260,2,1,2
44,9,378,2,1,3
44,9,1255,2,1,4
44,9,51,2,1,5
44,9,3941,2,2,1
44,9,797,2,2,2
44,9,222,2,2,3
44,9,58,2,2,4
44,9,50,2,2,5
44,10,68842,0,0,1
44,10,5632,0,0,2
44,10,1087,0,0,3
44,10,2270,0,0,4
44,10,218,0,0,5
44,10,61978,0,1,1
44,10,4228,0,1,2
44,10,682,0,1,3
44,10,2167,0,1,4
44,10,149,0,1,5
44,10,6864,0,2,1
44,10,1404,0,2,2
44,10,405,0,2,3
44,10,103,0,2,4
44,10,69,0,2,5
44,10,33405,1,0,1
44,10,2774,1,0,2
44,10,500,1,0,3
44,10,1040,1,0,4
44,10,110,1,0,5
44,10,30094,1,1,1
44,10,2165,1,1,2
44,10,320,1,1,3
44,10,1000,1,1,4
44,10,72,1,1,5
44,10,3311,1,2,1
44,10,609,1,2,2
44,10,180,1,2,3
44,10,40,1,2,4
44,10,38,1,2,5
44,10,35437,2,0,1
44,10,2858,2,0,2
44,10,587,2,0,3
44,10,1230,2,0,4
44,10,108,2,0,5
44,10,31884,2,1,1
44,10,2063,2,1,2
44,10,362,2,1,3
44,10,1167,2,1,4
44,10,77,2,1,5
44,10,3553,2,2,1
44,10,795,2,2,2
44,10,225,2,2,3
44,10,63,2,2,4
44,10,31,2,2,5
44,11,73386,0,0,1
44,11,5380,0,0,2
44,11,1077,0,0,3
44,11,2039,0,0,4
44,11,165,0,0,5
44,11,68071,0,1,1
44,11,4254,0,1,2
44,11,764,0,1,3
44,11,1977,0,1,4
44,11,105,0,1,5
44,11,5315,0,2,1
44,11,1126,0,2,2
44,11,313,0,2,3
44,11,62,0,2,4
44,11,60,0,2,5
44,11,35304,1,0,1
44,11,2612,1,0,2
44,11,477,1,0,3
44,11,935,1,0,4
44,11,91,1,0,5
44,11,32853,1,1,1
44,11,2129,1,1,2
44,11,333,1,1,3
44,11,915,1,1,4
44,11,60,1,1,5
44,11,2451,1,2,1
44,11,483,1,2,2
44,11,144,1,2,3
44,11,20,1,2,4
44,11,31,1,2,5
44,11,38082,2,0,1
44,11,2768,2,0,2
44,11,600,2,0,3
44,11,1104,2,0,4
44,11,74,2,0,5
44,11,35218,2,1,1
44,11,2125,2,1,2
44,11,431,2,1,3
44,11,1062,2,1,4
44,11,45,2,1,5
44,11,2864,2,2,1
44,11,643,2,2,2
44,11,169,2,2,3
44,11,42,2,2,4
44,11,29,2,2,5
44,12,68865,0,0,1
44,12,4450,0,0,2
44,12,873,0,0,3
44,12,1720,0,0,4
44,12,122,0,0,5
44,12,64671,0,1,1
44,12,3535,0,1,2
44,12,627,0,1,3
44,12,1640,0,1,4
44,12,71,0,1,5
44,12,4194,0,2,1
44,12,915,0,2,2
44,12,246,0,2,3
44,12,80,0,2,4
44,12,51,0,2,5
44,12,33083,1,0,1
44,12,2153,1,0,2
44,12,403,1,0,3
44,12,811,1,0,4
44,12,61,1,0,5
44,12,31171,1,1,1
44,12,1741,1,1,2
44,12,292,1,1,3
44,12,765,1,1,4
44,12,38,1,1,5
44,12,1912,1,2,1
44,12,412,1,2,2
44,12,111,1,2,3
44,12,46,1,2,4
44,12,23,1,2,5
44,12,35782,2,0,1
44,12,2297,2,0,2
44,12,470,2,0,3
44,12,909,2,0,4
44,12,61,2,0,5
44,12,33500,2,1,1
44,12,1794,2,1,2
44,12,335,2,1,3
44,12,875,2,1,4
44,12,33,2,1,5
44,12,2282,2,2,1
44,12,503,2,2,2
44,12,135,2,2,3
44,12,34,2,2,4
44,12,28,2,2,5
44,13,57740,0,0,1
44,13,2888,0,0,2
44,13,572,0,0,3
44,13,1344,0,0,4
44,13,82,0,0,5
44,13,54951,0,1,1
44,13,2266,0,1,2
44,13,454,0,1,3
44,13,1298,0,1,4
44,13,48,0,1,5
44,13,2789,0,2,1
44,13,622,0,2,2
44,13,118,0,2,3
44,13,46,0,2,4
44,13,34,0,2,5
44,13,27800,1,0,1
44,13,1421,1,0,2
44,13,276,1,0,3
44,13,645,1,0,4
44,13,30,1,0,5
44,13,26493,1,1,1
44,13,1129,1,1,2
44,13,221,1,1,3
44,13,628,1,1,4
44,13,17,1,1,5
44,13,1307,1,2,1
44,13,292,1,2,2
44,13,55,1,2,3
44,13,17,1,2,4
44,13,13,1,2,5
44,13,29940,2,0,1
44,13,1467,2,0,2
44,13,296,2,0,3
44,13,699,2,0,4
44,13,52,2,0,5
44,13,28458,2,1,1
44,13,1137,2,1,2
44,13,233,2,1,3
44,13,670,2,1,4
44,13,31,2,1,5
44,13,1482,2,2,1
44,13,330,2,2,2
44,13,63,2,2,3
44,13,29,2,2,4
44,13,21,2,2,5
44,14,45753,0,0,1
44,14,1979,0,0,2
44,14,413,0,0,3
44,14,894,0,0,4
44,14,57,0,0,5
44,14,43847,0,1,1
44,14,1554,0,1,2
44,14,340,0,1,3
44,14,872,0,1,4
44,14,25,0,1,5
44,14,1906,0,2,1
44,14,425,0,2,2
44,14,73,0,2,3
44,14,22,0,2,4
44,14,32,0,2,5
44,14,21627,1,0,1
44,14,936,1,0,2
44,14,180,1,0,3
44,14,403,1,0,4
44,14,30,1,0,5
44,14,20810,1,1,1
44,14,726,1,1,2
44,14,149,1,1,3
44,14,393,1,1,4
44,14,11,1,1,5
44,14,817,1,2,1
44,14,210,1,2,2
44,14,31,1,2,3
44,14,10,1,2,4
44,14,19,1,2,5
44,14,24126,2,0,1
44,14,1043,2,0,2
44,14,233,2,0,3
44,14,491,2,0,4
44,14,27,2,0,5
44,14,23037,2,1,1
44,14,828,2,1,2
44,14,191,2,1,3
44,14,479,2,1,4
44,14,14,2,1,5
44,14,1089,2,2,1
44,14,215,2,2,2
44,14,42,2,2,3
44,14,12,2,2,4
44,14,13,2,2,5
44,15,31166,0,0,1
44,15,1416,0,0,2
44,15,305,0,0,3
44,15,587,0,0,4
44,15,51,0,0,5
44,15,29834,0,1,1
44,15,1150,0,1,2
44,15,246,0,1,3
44,15,571,0,1,4
44,15,37,0,1,5
44,15,1332,0,2,1
44,15,266,0,2,2
44,15,59,0,2,3
44,15,16,0,2,4
44,15,14,0,2,5
44,15,14019,1,0,1
44,15,621,1,0,2
44,15,132,1,0,3
44,15,283,1,0,4
44,15,21,1,0,5
44,15,13473,1,1,1
44,15,496,1,1,2
44,15,109,1,1,3
44,15,281,1,1,4
44,15,14,1,1,5
44,15,546,1,2,1
44,15,125,1,2,2
44,15,23,1,2,3
44,15,2,1,2,4
44,15,7,1,2,5
44,15,17147,2,0,1
44,15,795,2,0,2
44,15,173,2,0,3
44,15,304,2,0,4
44,15,30,2,0,5
44,15,16361,2,1,1
44,15,654,2,1,2
44,15,137,2,1,3
44,15,290,2,1,4
44,15,23,2,1,5
44,15,786,2,2,1
44,15,141,2,2,2
44,15,36,2,2,3
44,15,14,2,2,4
44,15,7,2,2,5
44,16,24593,0,0,1
44,16,1048,0,0,2
44,16,200,0,0,3
44,16,418,0,0,4
44,16,26,0,0,5
44,16,23734,0,1,1
44,16,890,0,1,2
44,16,148,0,1,3
44,16,394,0,1,4
44,16,18,0,1,5
44,16,859,0,2,1
44,16,158,0,2,2
44,16,52,0,2,3
44,16,24,0,2,4
44,16,8,0,2,5
44,16,10447,1,0,1
44,16,390,1,0,2
44,16,86,1,0,3
44,16,193,1,0,4
44,16,11,1,0,5
44,16,10098,1,1,1
44,16,327,1,1,2
44,16,65,1,1,3
44,16,179,1,1,4
44,16,7,1,1,5
44,16,349,1,2,1
44,16,63,1,2,2
44,16,21,1,2,3
44,16,14,1,2,4
44,16,4,1,2,5
44,16,14146,2,0,1
44,16,658,2,0,2
44,16,114,2,0,3
44,16,225,2,0,4
44,16,15,2,0,5
44,16,13636,2,1,1
44,16,563,2,1,2
44,16,83,2,1,3
44,16,215,2,1,4
44,16,11,2,1,5
44,16,510,2,2,1
44,16,95,2,2,2
44,16,31,2,2,3
44,16,10,2,2,4
44,16,4,2,2,5
44,17,22002,0,0,1
44,17,770,0,0,2
44,17,154,0,0,3
44,17,242,0,0,4
44,17,18,0,0,5
44,17,21432,0,1,1
44,17,643,0,1,2
44,17,122,0,1,3
44,17,232,0,1,4
44,17,14,0,1,5
44,17,570,0,2,1
44,17,127,0,2,2
44,17,32,0,2,3
44,17,10,0,2,4
44,17,4,0,2,5
44,17,8407,1,0,1
44,17,268,1,0,2
44,17,53,1,0,3
44,17,88,1,0,4
44,17,8,1,0,5
44,17,8216,1,1,1
44,17,223,1,1,2
44,17,39,1,1,3
44,17,85,1,1,4
44,17,6,1,1,5
44,17,191,1,2,1
44,17,45,1,2,2
44,17,14,1,2,3
44,17,3,1,2,4
44,17,2,1,2,5
44,17,13595,2,0,1
44,17,502,2,0,2
44,17,101,2,0,3
44,17,154,2,0,4
44,17,10,2,0,5
44,17,13216,2,1,1
44,17,420,2,1,2
44,17,83,2,1,3
44,17,147,2,1,4
44,17,8,2,1,5
44,17,379,2,2,1
44,17,82,2,2,2
44,17,18,2,2,3
44,17,7,2,2,4
44,17,2,2,2,5
44,18,27017,0,0,1
44,18,679,0,0,2
44,18,181,0,0,3
44,18,207,0,0,4
44,18,20,0,0,5
44,18,26581,0,1,1
44,18,579,0,1,2
44,18,166,0,1,3
44,18,203,0,1,4
44,18,17,0,1,5
44,18,436,0,2,1
44,18,100,0,2,2
44,18,15,0,2,3
44,18,4,0,2,4
44,18,3,0,2,5
44,18,8408,1,0,1
44,18,218,1,0,2
44,18,41,1,0,3
44,18,84,1,0,4
44,18,7,1,0,5
44,18,8256,1,1,1
44,18,183,1,1,2
44,18,39,1,1,3
44,18,83,1,1,4
44,18,7,1,1,5
44,18,152,1,2,1
44,18,35,1,2,2
44,18,2,1,2,3
44,18,1,1,2,4
44,18,0,1,2,5
44,18,18609,2,0,1
44,18,461,2,0,2
44,18,140,2,0,3
44,18,123,2,0,4
44,18,13,2,0,5
44,18,18325,2,1,1
44,18,396,2,1,2
44,18,127,2,1,3
44,18,120,2,1,4
44,18,10,2,1,5
44,18,284,2,2,1
44,18,65,2,2,2
44,18,13,2,2,3
44,18,3,2,2,4
44,18,3,2,2,5
45,0,37513,0,0,1
45,0,20192,0,0,2
45,0,798,0,0,3
45,0,1369,0,0,4
45,0,156,0,0,5
45,0,32971,0,1,1
45,0,19274,0,1,2
45,0,512,0,1,3
45,0,1178,0,1,4
45,0,105,0,1,5
45,0,4542,0,2,1
45,0,918,0,2,2
45,0,286,0,2,3
45,0,191,0,2,4
45,0,51,0,2,5
45,0,19277,1,0,1
45,0,10251,1,0,2
45,0,387,1,0,3
45,0,683,1,0,4
45,0,73,1,0,5
45,0,16903,1,1,1
45,0,9795,1,1,2
45,0,252,1,1,3
45,0,592,1,1,4
45,0,50,1,1,5
45,0,2374,1,2,1
45,0,456,1,2,2
45,0,135,1,2,3
45,0,91,1,2,4
45,0,23,1,2,5
45,0,18236,2,0,1
45,0,9941,2,0,2
45,0,411,2,0,3
45,0,686,2,0,4
45,0,83,2,0,5
45,0,16068,2,1,1
45,0,9479,2,1,2
45,0,260,2,1,3
45,0,586,2,1,4
45,0,55,2,1,5
45,0,2168,2,2,1
45,0,462,2,2,2
45,0,151,2,2,3
45,0,100,2,2,4
45,0,28,2,2,5
45,1,154477,0,0,1
45,1,85355,0,0,2
45,1,3395,0,0,3
45,1,5692,0,0,4
45,1,639,0,0,5
45,1,134633,0,1,1
45,1,82133,0,1,2
45,1,2114,0,1,3
45,1,5185,0,1,4
45,1,388,0,1,5
45,1,19844,0,2,1
45,1,3222,0,2,2
45,1,1281,0,2,3
45,1,507,0,2,4
45,1,251,0,2,5
45,1,78624,1,0,1
45,1,42837,1,0,2
45,1,1707,1,0,3
45,1,2813,1,0,4
45,1,330,1,0,5
45,1,68542,1,1,1
45,1,41215,1,1,2
45,1,1068,1,1,3
45,1,2559,1,1,4
45,1,196,1,1,5
45,1,10082,1,2,1
45,1,1622,1,2,2
45,1,639,1,2,3
45,1,254,1,2,4
45,1,134,1,2,5
45,1,75853,2,0,1
45,1,42518,2,0,2
45,1,1688,2,0,3
45,1,2879,2,0,4
45,1,309,2,0,5
45,1,66091,2,1,1
45,1,40918,2,1,2
45,1,1046,2,1,3
45,1,2626,2,1,4
45,1,192,2,1,5
45,1,9762,2,2,1
45,1,1600,2,2,2
45,1,642,2,2,3
45,1,253,2,2,4
45,1,117,2,2,5
45,2,197187,0,0,1
45,2,104351,0,0,2
45,2,3850,0,0,3
45,2,7330,0,0,4
45,2,720,0,0,5
45,2,174336,0,1,1
45,2,101187,0,1,2
