Code,Age_Group_2018,POPESTIMATE2018,SEX_2018,ORIGIN_2018,RACE_2018
49,0,18404,2,1,1
49,0,637,2,1,2
49,0,461,2,1,3
49,0,1087,2,1,4
49,0,563,2,1,5
49,0,4232,2,2,1
49,0,184,2,2,2
49,0,287,2,2,3
49,0,119,2,2,4
49,0,66,2,2,5
49,1,188379,0,0,1
49,1,5993,0,0,2
49,1,6397,0,0,3
49,1,7951,0,0,4
49,1,4644,0,0,5
49,1,154042,0,1,1
49,1,4712,0,1,2
49,1,3470,0,1,3
49,1,7132,0,1,4
49,1,4117,0,1,5
49,1,34337,0,2,1
49,1,1281,0,2,2
49,1,2927,0,2,3
49,1,819,0,2,4
49,1,527,0,2,5
49,1,96839,1,0,1
49,1,3056,1,0,2
49,1,3259,1,0,3
49,1,4041,1,0,4
49,1,2376,1,0,5
49,1,79327,1,1,1
49,1,2396,1,1,2
49,1,1775,1,1,3
49,1,3621,1,1,4
49,1,2097,1,1,5
49,1,17512,1,2,1
49,1,660,1,2,2
49,1,1484,1,2,3
49,1,420,1,2,4
49,1,279,1,2,5
49,1,91540,2,0,1
49,1,2937,2,0,2
49,1,3138,2,0,3
49,1,3910,2,0,4
49,1,2268,2,0,5
49,1,74715,2,1,1
49,1,2316,2,1,2
49,1,1695,2,1,3
49,1,3511,2,1,4
49,1,2020,2,1,5
49,1,16825,2,2,1
49,1,621,2,2,2
49,1,1443,2,2,3
49,1,399,2,2,4
49,1,248,2,2,5
49,2,241433,0,0,1
49,2,7829,0,0,2
49,2,7752,0,0,3
49,2,9149,0,0,4
49,2,5710,0,0,5
49,2,199187,0,1,1
49,2,6033,0,1,2
49,2,3994,0,1,3
49,2,8054,0,1,4
49,2,5019,0,1,5
49,2,42246,0,2,1
49,2,1796,0,2,2
49,2,3758,0,2,3
49,2,1095,0,2,4
49,2,691,0,2,5
49,2,123894,1,0,1
49,2,3895,1,0,2
49,2,3987,1,0,3
49,2,4576,1,0,4
49,2,3027,1,0,5
49,2,102455,1,1,1
49,2,2977,1,1,2
49,2,2064,1,1,3
49,2,4015,1,1,4
49,2,2667,1,1,5
49,2,21439,1,2,1
49,2,918,1,2,2
49,2,1923,1,2,3
49,2,561,1,2,4
49,2,360,1,2,5
49,2,117539,2,0,1
49,2,3934,2,0,2
49,2,3765,2,0,3
49,2,4573,2,0,4
49,2,2683,2,0,5
49,2,96732,2,1,1
49,2,3056,2,1,2
49,2,1930,2,1,3
49,2,4039,2,1,4
49,2,2352,2,1,5
49,2,20807,2,2,1
49,2,878,2,2,2
49,2,1835,2,2,3
49,2,534,2,2,4
49,2,331,2,2,5
49,3,249646,0,0,1
49,3,7686,0,0,2
49,3,6367,0,0,3
49,3,9451,0,0,4
49,3,5366,0,0,5
49,3,207252,0,1,1
49,3,6021,0,1,2
49,3,3639,0,1,3
49,3,8512,0,1,4
49,3,4845,0,1,5
49,3,42394,0,2,1
49,3,1665,0,2,2
49,3,2728,0,2,3
49,3,939,0,2,4
49,3,521,0,2,5
49,3,128400,1,0,1
49,3,3969,1,0,2
49,3,3235,1,0,3
49,3,4913,1,0,4
49,3,2812,1,0,5
49,3,106731,1,1,1
49,3,3130,1,1,2
49,3,1850,1,1,3
49,3,4428,1,1,4
49,3,2542,1,1,5
49,3,21669,1,2,1
49,3,839,1,2,2
49,3,1385,1,2,3
49,3,485,1,2,4
49,3,270,1,2,5
49,3,121246,2,0,1
49,3,3717,2,0,2
49,3,3132,2,0,3
49,3,4538,2,0,4
49,3,2554,2,0,5
49,3,100521,2,1,1
49,3,2891,2,1,2
49,3,1789,2,1,3
49,3,4084,2,1,4
49,3,2303,2,1,5
49,3,20725,2,2,1
49,3,826,2,2,2
49,3,1343,2,2,3
49,3,454,2,2,4
49,3,251,2,2,2
49,4,231692,0,0,1
49,4,6907,0,0,2
49,4,6228,0,0,3
49,4,9657,0,0,4
49,4,4745,0,0,5
49,4,192342,0,1,1
49,4,5526,0,1,2
49,4,3830,0,1,3
49,4,8860,0,1,4
49,4,4329,0,1,5
49,4,39350,0,2,1
49,4,1381,0,2,2
49,4,2398,0,2,3
49,4,797,0,2,4
49,4,416,0,2,5
49,4,117995,1,0,1
49,4,3757,1,0,2
49,4,3143,1,0,3
49,4,4903,1,0,4
49,4,2409,1,0,5
49,4,97755,1,1,1
49,4,3041,1,1,2
49,4,1935,1,1,3
49,4,4505,1,1,4
49,4,2213,1,1,5
49,4,20240,1,2,1
49,4,716,1,2,2
49,4,1208,1,2,3
49,4,398,1,2,4
49,4,196,1,2,5
49,4,113697,2,0,1
49,4,3150,2,0,2
49,4,3085,2,0,3
49,4,4754,2,0,4
49,4,2336,2,0,5
49,4,94587,2,1,1
49,4,2485,2,1,2
49,4,1895,2,1,3
49,4,4355,2,1,4
49,4,2116,2,1,5
49,4,19110,2,2,1
49,4,665,2,2,2
49,4,1190,2,2,3
49,4,399,2,2,4
49,4,220,2,2,5
49,5,239233,0,0,1
49,5,7126,0,0,2
49,5,6594,0,0,3
49,5,13110,0,0,4
49,5,4810,0,0,5
49,5,201062,0,1,1
49,5,5850,0,1,2
49,5,4210,0,1,3
49,5,12344,0,1,4
49,5,4426,0,1,5
49,5,38171,0,2,1
49,5,1276,0,2,2
49,5,2384,0,2,3
49,5,766,0,2,4
49,5,384,0,2,5
49,5,122566,1,0,1
49,5,4086,1,0,2
49,5,3425,1,0,3
49,5,6574,1,0,4
49,5,2489,1,0,5
49,5,102872,1,1,1
49,5,3402,1,1,2
49,5,2201,1,1,3
49,5,6182,1,1,4
49,5,2282,1,1,5
49,5,19694,1,2,1
49,5,684,1,2,2
49,5,1224,1,2,3
49,5,392,1,2,4
49,5,207,1,2,5
49,5,116667,2,0,1
49,5,3040,2,0,2
49,5,3169,2,0,3
49,5,6536,2,0,4
49,5,2321,2,0,5
49,5,98190,2,1,1
49,5,2448,2,1,2
49,5,2009,2,1,3
49,5,6162,2,1,4
49,5,2144,2,1,5
49,5,18477,2,2,1
49,5,592,2,2,2
49,5,1160,2,2,3
49,5,374,2,2,4
49,5,177,2,2,5
49,6,224612,0,0,1
49,6,6728,0,0,2
49,6,6317,0,0,3
49,6,12467,0,0,4
49,6,4943,0,0,5
49,6,189797,0,1,1
49,6,5456,0,1,2
49,6,4298,0,1,3
49,6,11773,0,1,4
49,6,4595,0,1,5
49,6,34815,0,2,1
49,6,1272,0,2,2
49,6,2019,0,2,3
49,6,694,0,2,4
49,6,348,0,2,5
49,6,114890,1,0,1
49,6,3942,1,0,2
49,6,3237,1,0,3
49,6,6338,1,0,4
49,6,2627,1,0,5
49,6,96687,1,1,1
49,6,3248,1,1,2
49,6,2190,1,1,3
49,6,5981,1,1,4
49,6,2436,1,1,5
49,6,18203,1,2,1
49,6,694,1,2,2
49,6,1047,1,2,3
49,6,357,1,2,4
49,6,191,1,2,5
49,6,109722,2,0,1
49,6,2786,2,0,2
49,6,3080,2,0,3
49,6,6129,2,0,4
49,6,2316,2,0,5
49,6,93110,2,1,1
49,6,2208,2,1,2
49,6,2108,2,1,3
49,6,5792,2,1,4
49,6,2159,2,1,5
49,6,16612,2,2,1
49,6,578,2,2,2
49,6,972,2,2,3
49,6,337,2,2,4
49,6,157,2,2,5
49,7,198761,0,0,1
49,7,4725,0,0,2
49,7,5200,0,0,3
49,7,10355,0,0,4
49,7,3908,0,0,5
49,7,168231,0,1,1
49,7,3648,0,1,2
49,7,3390,0,1,3
49,7,9795,0,1,4
49,7,3614,0,1,5
49,7,30530,0,2,1
49,7,1077,0,2,2
49,7,1810,0,2,3
49,7,560,0,2,4
49,7,294,0,2,5
49,7,100036,1,0,1
49,7,2716,1,0,2
49,7,2690,1,0,3
49,7,5133,1,0,4
49,7,2057,1,0,5
49,7,83751,1,1,1
49,7,2140,1,1,2
49,7,1700,1,1,3
49,7,4837,1,1,4
49,7,1898,1,1,5
49,7,16285,1,2,1
49,7,576,1,2,2
49,7,990,1,2,3
49,7,296,1,2,4
49,7,159,1,2,5
49,7,98725,2,0,1
49,7,2009,2,0,2
49,7,2510,2,0,3
49,7,5222,2,0,4
49,7,1851,2,0,5
49,7,84480,2,1,1
49,7,1508,2,1,2
49,7,1690,2,1,3
49,7,4958,2,1,4
49,7,1716,2,1,5
49,7,14245,2,2,1
49,7,501,2,2,2
49,7,820,2,2,3
49,7,264,2,2,4
49,7,135,2,2,5
49,8,214307,0,0,1
49,8,4211,0,0,2
49,8,4786,0,0,3
49,8,9123,0,0,4
49,8,3381,0,0,5
49,8,184707,0,1,1
49,8,3273,0,1,2
49,8,2997,0,1,3
49,8,8632,0,1,4
49,8,3099,0,1,5
49,8,29600,0,2,1
49,8,938,0,2,2
49,8,1789,0,2,3
49,8,491,0,2,4
49,8,282,0,2,5
49,8,108749,1,0,1
49,8,2491,1,0,2
49,8,2447,1,0,3
49,8,4174,1,0,4
49,8,1838,1,0,5
49,8,93451,1,1,1
49,8,1996,1,1,2
49,8,1483,1,1,3
49,8,3920,1,1,4
49,8,1681,1,1,5
49,8,15298,1,2,1
49,8,495,1,2,2
49,8,964,1,2,3
49,8,254,1,2,4
49,8,157,1,2,5
49,8,105558,2,0,1
49,8,1720,2,0,2
49,8,2339,2,0,3
49,8,4949,2,0,4
49,8,1543,2,0,5
49,8,91256,2,1,1
49,8,1277,2,1,2
49,8,1514,2,1,3
49,8,4712,2,1,4
49,8,1418,2,1,5
49,8,14302,2,2,1
49,8,443,2,2,2
49,8,825,2,2,3
49,8,237,2,2,4
49,8,125,2,2,5
49,9,189483,0,0,1
49,9,3296,0,0,2
49,9,4135,0,0,3
49,9,7223,0,0,4
49,9,2575,0,0,5
49,9,162148,0,1,1
49,9,2455,0,1,2
49,9,2492,0,1,3
49,9,6827,0,1,4
49,9,2389,0,1,5
49,9,27335,0,2,1
49,9,841,0,2,2
49,9,1643,0,2,3
49,9,396,0,2,4
49,9,186,0,2,5
49,9,96656,1,0,1
49,9,1997,1,0,2
49,9,2044,1,0,3
49,9,3228,1,0,4
49,9,1411,1,0,5
49,9,82387,1,1,1
49,9,1531,1,1,2
49,9,1160,1,1,3
49,9,3026,1,1,4
49,9,1306,1,1,5
49,9,14269,1,2,1
49,9,466,1,2,2
49,9,884,1,2,3
49,9,202,1,2,4
49,9,105,1,2,5
49,9,92827,2,0,1
49,9,1299,2,0,2
49,9,2091,2,0,3
49,9,3995,2,0,4
49,9,1164,2,0,5
49,9,79761,2,1,1
49,9,924,2,1,2
49,9,1332,2,1,3
49,9,3801,2,1,4
49,9,1083,2,1,5
49,9,13066,2,2,1
49,9,375,2,2,2
49,9,759,2,2,3
49,9,194,2,2,4
49,9,81,2,2,5
49,10,160016,0,0,1
49,10,2887,0,0,2
49,10,3607,0,0,3
49,10,6616,0,0,4
49,10,2125,0,0,5
49,10,136483,0,1,1
49,10,2171,0,1,2
49,10,2326,0,1,3
49,10,6321,0,1,4
49,10,1987,0,1,5
49,10,23533,0,2,1
49,10,716,0,2,2
49,10,1281,0,2,3
49,10,295,0,2,4
49,10,138,0,2,5
49,10,81205,1,0,1
49,10,1712,1,0,2
49,10,1826,1,0,3
49,10,2957,1,0,4
49,10,1079,1,0,5
49,10,69002,1,1,1
49,10,1352,1,1,2
49,10,1142,1,1,3
49,10,2789,1,1,4
49,10,1011,1,1,5
49,10,12203,1,2,1
49,10,360,1,2,2
49,10,684,1,2,3
49,10,168,1,2,4
49,10,68,1,2,5
49,10,78811,2,0,1
49,10,1175,2,0,2
49,10,1781,2,0,3
49,10,3659,2,0,4
49,10,1046,2,0,5
49,10,67481,2,1,1
49,10,819,2,1,2
49,10,1184,2,1,3
49,10,3532,2,1,4
49,10,976,2,1,5
49,10,11330,2,2,1
49,10,356,2,2,2
49,10,597,2,2,3
49,10,127,2,2,4
49,10,70,2,2,5
49,11,138801,0,0,1
49,11,2253,0,0,2
49,11,3242,0,0,3
49,11,5395,0,0,4
49,11,1704,0,0,5
49,11,120109,0,1,1
49,11,1778,0,1,2
49,11,2192,0,1,3
49,11,5149,0,1,4
49,11,1574,0,1,5
49,11,18692,0,2,1
49,11,475,0,2,2
49,11,1050,0,2,3
49,11,246,0,2,4
49,11,130,0,2,5
49,11,69997,1,0,1
49,11,1320,1,0,2
49,11,1578,1,0,3
49,11,2468,1,0,4
49,11,874,1,0,5
49,11,60421,1,1,1
49,11,1058,1,1,2
49,11,1030,1,1,3
49,11,2353,1,1,4
49,11,810,1,1,5
49,11,9576,1,2,1
49,11,262,1,2,2
49,11,548,1,2,3
49,11,115,1,2,4
49,11,64,1,2,5
49,11,68804,2,0,1
49,11,933,2,0,2
49,11,1664,2,0,3
49,11,2927,2,0,4
49,11,830,2,0,5
49,11,59688,2,1,1
49,11,720,2,1,2
49,11,1162,2,1,3
49,11,2796,2,1,4
49,11,764,2,1,5
49,11,9116,2,2,1
49,11,213,2,2,2
49,11,502,2,2,3
49,11,131,2,2,4
49,11,66,2,2,5
49,12,145826,0,0,1
49,12,1995,0,0,2
49,12,3200,0,0,3
49,12,4486,0,0,4
49,12,1538,0,0,5
49,12,131172,0,1,1
49,12,1668,0,1,2
49,12,2307,0,1,3
49,12,4267,0,1,4
49,12,1449,0,1,5
49,12,14654,0,2,1
49,12,327,0,2,2
49,12,893,0,2,3
49,12,219,0,2,4
49,12,89,0,2,5
49,12,71720,1,0,1
49,12,1178,1,0,2
49,12,1533,1,0,3
49,12,1996,1,0,4
49,12,740,1,0,5
49,12,64560,1,1,1
49,12,1009,1,1,2
49,12,1060,1,1,3
49,12,1907,1,1,4
49,12,700,1,1,5
49,12,7160,1,2,1
49,12,169,1,2,2
49,12,473,1,2,3
49,12,89,1,2,4
49,12,40,1,2,5
49,12,74106,2,0,1
49,12,817,2,0,2
49,12,1667,2,0,3
49,12,2490,2,0,4
49,12,798,2,0,5
49,12,66612,2,1,1
49,12,659,2,1,2
49,12,1247,2,1,3
49,12,2360,2,1,4
49,12,749,2,1,5
49,12,7494,2,2,1
49,12,158,2,2,2
49,12,420,2,2,3
49,12,130,2,2,4
49,12,49,2,2,5
49,13,137174,0,0,1
49,13,1532,0,0,2
49,13,2469,0,0,3
49,13,3712,0,0,4
49,13,1277,0,0,5
49,13,126442,0,1,1
49,13,1323,0,1,2
49,13,1782,0,1,3
49,13,3555,0,1,4
49,13,1193,0,1,5
49,13,10732,0,2,1
49,13,209,0,2,2
49,13,687,0,2,3
49,13,157,0,2,4
49,13,84,0,2,5
49,13,67198,1,0,1
49,13,896,1,0,2
49,13,1183,1,0,3
49,13,1701,1,0,4
49,13,622,1,0,5
49,13,61955,1,1,1
49,13,790,1,1,2
49,13,827,1,1,3
49,13,1612,1,1,4
49,13,577,1,1,5
49,13,5243,1,2,1
49,13,106,1,2,2
49,13,356,1,2,3
49,13,89,1,2,4
49,13,45,1,2,5
49,13,69976,2,0,1
49,13,636,2,0,2
49,13,1286,2,0,3
49,13,2011,2,0,4
49,13,655,2,0,5
49,13,64487,2,1,1
49,13,533,2,1,2
49,13,955,2,1,3
49,13,1943,2,1,4
49,13,616,2,1,5
49,13,5489,2,2,1
49,13,103,2,2,2
49,13,331,2,2,3
49,13,68,2,2,4
49,13,39,2,2,5
49,14,114109,0,0,1
49,14,926,0,0,2
49,14,1664,0,0,3
49,14,2771,0,0,4
49,14,922,0,0,5
49,14,106610,0,1,1
49,14,815,0,1,2
49,14,1280,0,1,3
49,14,2678,0,1,4
49,14,889,0,1,5
49,14,7499,0,2,1
49,14,111,0,2,2
49,14,384,0,2,3
49,14,93,0,2,4
49,14,33,0,2,5
49,14,54988,1,0,1
49,14,517,1,0,2
49,14,744,1,0,3
49,14,1202,1,0,4
49,14,514,1,0,5
49,14,51413,1,1,1
49,14,463,1,1,2
49,14,589,1,1,3
49,14,1152,1,1,4
49,14,500,1,1,5
49,14,3575,1,2,1
49,14,54,1,2,2
49,14,155,1,2,3
49,14,50,1,2,4
49,14,14,1,2,5
49,14,59121,2,0,1
49,14,409,2,0,2
49,14,920,2,0,3
49,14,1569,2,0,4
49,14,408,2,0,5
49,14,55197,2,1,1
49,14,352,2,1,2
49,14,691,2,1,3
49,14,1526,2,1,4
49,14,389,2,1,5
49,14,3924,2,2,1
49,14,57,2,2,2
49,14,229,2,2,3
49,14,43,2,2,4
49,14,19,2,2,5
49,15,86825,0,0,1
49,15,511,0,0,2
49,15,1163,0,0,3
49,15,1919,0,0,4
49,15,585,0,0,5
49,15,81786,0,1,1
49,15,453,0,1,2
49,15,898,0,1,3
49,15,1862,0,1,4
49,15,564,0,1,5
49,15,5039,0,2,1
49,15,58,0,2,2
49,15,265,0,2,3
49,15,57,0,2,4
49,15,21,0,2,5
49,15,41261,1,0,1
49,15,272,1,0,2
49,15,552,1,0,3
49,15,774,1,0,4
49,15,293,1,0,5
49,15,39010,1,1,1
49,15,240,1,1,2
49,15,423,1,1,3
49,15,749,1,1,4
49,15,279,1,1,5
49,15,2251,1,2,1
49,15,32,1,2,2
49,15,129,1,2,3
49,15,25,1,2,4
49,15,14,1,2,5
49,15,45564,2,0,1
49,15,239,2,0,2
49,15,611,2,0,3
49,15,1145,2,0,4
49,15,292,2,0,5
49,15,42776,2,1,1
49,15,213,2,1,2
49,15,475,2,1,3
49,15,1113,2,1,4
49,15,285,2,1,5
49,15,2788,2,2,1
49,15,26,2,2,2
49,15,136,2,2,3
49,15,32,2,2,4
49,15,7,2,2,5
49,16,59731,0,0,1
49,16,340,0,0,2
49,16,684,0,0,3
49,16,1318,0,0,4
49,16,314,0,0,5
49,16,56727,0,1,1
49,16,299,0,1,2
49,16,529,0,1,3
49,16,1289,0,1,4
49,16,300,0,1,5
49,16,3004,0,2,1
49,16,41,0,2,2
49,16,155,0,2,3
49,16,29,0,2,4
49,16,14,0,2,5
49,16,27694,1,0,1
49,16,156,1,0,2
49,16,306,1,0,3
49,16,505,1,0,4
49,16,153,1,0,5
49,16,26377,1,1,1
49,16,138,1,1,2
49,16,231,1,1,3
49,16,489,1,1,4
49,16,146,1,1,5
49,16,1317,1,2,1
49,16,18,1,2,2
49,16,75,1,2,3
49,16,16,1,2,4
49,16,7,1,2,5
49,16,32037,2,0,1
49,16,184,2,0,2
49,16,378,2,0,3
49,16,813,2,0,4
49,16,161,2,0,5
49,16,30350,2,1,1
49,16,161,2,1,2
49,16,298,2,1,3
49,16,800,2,1,4
49,16,154,2,1,5
49,16,1687,2,2,1
49,16,23,2,2,2
49,16,80,2,2,3
49,16,13,2,2,4
49,16,7,2,2,5
49,17,39502,0,0,1
49,17,196,0,0,2
49,17,394,0,0,3
49,17,736,0,0,4
49,17,185,0,0,5
49,17,37466,0,1,1
49,17,174,0,1,2
49,17,288,0,1,3
49,17,710,0,1,4
49,17,164,0,1,5
49,17,2036,0,2,1
49,17,22,0,2,2
49,17,106,0,2,3
49,17,26,0,2,4
49,17,21,0,2,5
49,17,17854,1,0,1
49,17,82,1,0,2
49,17,184,1,0,3
49,17,297,1,0,4
49,17,82,1,0,5
49,17,16976,1,1,1
49,17,71,1,1,2
49,17,124,1,1,3
49,17,285,1,1,4
49,17,75,1,1,5
49,17,878,1,2,1
49,17,11,1,2,2
49,17,60,1,2,3
49,17,12,1,2,4
49,17,7,1,2,5
49,17,21648,2,0,1
49,17,114,2,0,2
49,17,210,2,0,3
49,17,439,2,0,4
49,17,103,2,0,5
49,17,20490,2,1,1
49,17,103,2,1,2
49,17,164,2,1,3
49,17,425,2,1,4
49,17,89,2,1,5
49,17,1158,2,2,1
49,17,11,2,2,2
49,17,46,2,2,3
49,17,14,2,2,4
49,17,14,2,2,5
49,18,36476,0,0,1
49,18,190,0,0,2
49,18,330,0,0,3
49,18,846,0,0,4
49,18,119,0,0,5
49,18,34699,0,1,1
49,18,160,0,1,2
49,18,296,0,1,3
49,18,819,0,1,4
49,18,108,0,1,5
49,18,1777,0,2,1
49,18,30,0,2,2
49,18,34,0,2,3
49,18,27,0,2,4
49,18,11,0,2,5
49,18,14989,1,0,1
49,18,81,1,0,2
49,18,111,1,0,3
49,18,330,1,0,4
49,18,55,1,0,5
49,18,14295,1,1,1
49,18,68,1,1,2
49,18,99,1,1,3
49,18,319,1,1,4
49,18,50,1,1,5
49,18,694,1,2,1
49,18,13,1,2,2
49,18,12,1,2,3
49,18,11,1,2,4
49,18,5,1,2,5
49,18,21487,2,0,1
49,18,109,2,0,2
49,18,219,2,0,3
49,18,516,2,0,4
49,18,64,2,0,5
49,18,20404,2,1,1
49,18,92,2,1,2
49,18,197,2,1,3
49,18,500,2,1,4
49,18,58,2,1,5
49,18,1083,2,2,1
49,18,17,2,2,2
49,18,22,2,2,3
49,18,16,2,2,4
49,18,6,2,2,5
50,0,5366,0,0,1
50,0,244,0,0,2
50,0,99,0,0,3
50,0,213,0,0,4
50,0,10,0,0,5
50,0,5212,0,1,1
50,0,218,0,1,2
50,0,92,0,1,3
50,0,208,0,1,4
50,0,10,0,1,5
50,0,154,0,2,1
50,0,26,0,2,2
50,0,7,0,2,3
50,0,5,0,2,4
50,0,0,0,2,5
50,0,2755,1,0,1
50,0,120,1,0,2
50,0,45,1,0,3
50,0,115,1,0,4
50,0,4,1,0,5
50,0,2676,1,1,1
50,0,106,1,1,2
50,0,41,1,1,3
50,0,112,1,1,4
50,0,4,1,1,5
50,0,79,1,2,1
50,0,14,1,2,2
50,0,4,1,2,3
50,0,3,1,2,4
50,0,0,1,2,5
50,0,2611,2,0,1
50,0,124,2,0,2
50,0,54,2,0,3
50,0,98,2,0,4
50,0,6,2,0,5
50,0,2536,2,1,1
50,0,112,2,1,2
50,0,51,2,1,3
50,0,96,2,1,4
50,0,6,2,1,5
50,0,75,2,2,1
50,0,12,2,2,2
50,0,3,2,2,3
50,0,2,2,2,4
50,0,0,2,2,5
50,1,22841,0,0,1
50,1,1120,0,0,2
50,1,373,0,0,3
50,1,848,0,0,4
50,1,36,0,0,5
50,1,22139,0,1,1
50,1,1011,0,1,2
50,1,294,0,1,3
50,1,831,0,1,4
50,1,33,0,1,5
50,1,702,0,2,1
50,1,109,0,2,2
50,1,79,0,2,3
50,1,17,0,2,4
50,1,3,0,2,5
50,1,11762,1,0,1
50,1,550,1,0,2
50,1,186,1,0,3
50,1,463,1,0,4
50,1,22,1,0,5
50,1,11407,1,1,1
50,1,507,1,1,2
50,1,148,1,1,3
50,1,452,1,1,4
50,1,19,1,1,5
50,1,355,1,2,1
50,1,43,1,2,2
50,1,38,1,2,3
50,1,11,1,2,4
50,1,3,1,2,5
50,1,11079,2,0,1
50,1,570,2,0,2
50,1,187,2,0,3
50,1,385,2,0,4
50,1,14,2,0,5
50,1,10732,2,1,1
50,1,504,2,1,2
50,1,146,2,1,3
50,1,379,2,1,4
50,1,14,2,1,5
50,1,347,2,2,1
50,1,66,2,2,2
50,1,41,2,2,3
50,1,6,2,2,4
50,1,0,2,2,5
50,2,29843,0,0,1
50,2,1272,0,0,2
50,2,475,0,0,3
50,2,1093,0,0,4
50,2,43,0,0,5
50,2,29010,0,1,1
50,2,1165,0,1,2
50,2,412,0,1,3
50,2,1056,0,1,4
50,2,39,0,1,5
50,2,833,0,2,1
50,2,107,0,2,2
50,2,63,0,2,3
50,2,37,0,2,4
50,2,4,0,2,5
50,2,15448,1,0,1
50,2,656,1,0,2
50,2,224,1,0,3
50,2,597,1,0,4
50,2,23,1,0,5
50,2,15023,1,1,1
50,2,596,1,1,2
50,2,188,1,1,3
50,2,576,1,1,4
50,2,23,1,1,5
50,2,425,1,2,1
50,2,60,1,2,2
50,2,36,1,2,3
50,2,21,1,2,4
50,2,0,1,2,5
50,2,14395,2,0,1
50,2,616,2,0,2
50,2,251,2,0,3
50,2,496,2,0,4
50,2,20,2,0,5
50,2,13987,2,1,1
50,2,569,2,1,2
50,2,224,2,1,3
50,2,480,2,1,4
50,2,16,2,1,5
50,2,408,2,2,1
50,2,47,2,2,2
50,2,27,2,2,3
50,2,16,2,2,4
50,2,4,2,2,5
50,3,32332,0,0,1
50,3,1245,0,0,2
50,3,574,0,0,3
50,3,1060,0,0,4
50,3,45,0,0,5
50,3,31487,0,1,1
50,3,1136,0,1,2
50,3,496,0,1,3
50,3,1027,0,1,4
50,3,40,0,1,5
50,3,845,0,2,1
50,3,109,0,2,2
50,3,78,0,2,3
50,3,33,0,2,4
50,3,5,0,2,5
50,3,16627,1,0,1
50,3,658,1,0,2
50,3,296,1,0,3
50,3,493,1,0,4
50,3,23,1,0,5
50,3,16180,1,1,1
50,3,599,1,1,2
50,3,251,1,1,3
50,3,477,1,1,4
50,3,22,1,1,5
50,3,447,1,2,1
50,3,59,1,2,2
50,3,45,1,2,3
50,3,16,1,2,4
50,3,1,1,2,5
50,3,15705,2,0,1
50,3,587,2,0,2
50,3,278,2,0,3
50,3,567,2,0,4
50,3,22,2,0,5
50,3,15307,2,1,1
50,3,537,2,1,2
50,3,245,2,1,3
50,3,550,2,1,4
50,3,18,2,1,5
50,3,398,2,2,1
50,3,50,2,2,2
50,3,33,2,2,3
50,3,17,2,2,4
50,3,4,2,2,5
50,4,39648,0,0,1
50,4,1645,0,0,2
50,4,491,0,0,3
50,4,1845,0,0,4
50,4,62,0,0,5
50,4,38458,0,1,1
50,4,1507,0,1,2
50,4,414,0,1,3
50,4,1815,0,1,4
50,4,54,0,1,5
50,4,1190,0,2,1
50,4,138,0,2,2
50,4,77,0,2,3
50,4,30,0,2,4
50,4,8,0,2,5
50,4,20355,1,0,1
50,4,836,1,0,2
50,4,248,1,0,3
50,4,829,1,0,4
50,4,33,1,0,5
50,4,19767,1,1,1
50,4,762,1,1,2
50,4,209,1,1,3
50,4,823,1,1,4
50,4,27,1,1,5
50,4,588,1,2,1
50,4,74,1,2,2
50,4,39,1,2,3
50,4,6,1,2,4
50,4,6,1,2,5
50,4,19293,2,0,1
50,4,809,2,0,2
50,4,243,2,0,3
50,4,1016,2,0,4
50,4,29,2,0,5
50,4,18691,2,1,1
50,4,745,2,1,2
50,4,205,2,1,3
50,4,992,2,1,4
50,4,27,2,1,5
50,4,602,2,2,1
50,4,64,2,2,2
50,4,38,2,2,3
50,4,24,2,2,4
50,4,2,2,2,5
50,5,42853,0,0,1
50,5,1613,0,0,2
50,5,627,0,0,3
50,5,2365,0,0,4
50,5,88,0,0,5
50,5,41586,0,1,1
50,5,1457,0,1,2
50,5,513,0,1,3
50,5,2319,0,1,4
50,5,75,0,1,5
50,5,1267,0,2,1
50,5,156,0,2,2
50,5,114,0,2,3
50,5,46,0,2,4
50,5,13,0,2,5
50,5,22066,1,0,1
50,5,896,1,0,2
50,5,308,1,0,3
50,5,1125,1,0,4
50,5,45,1,0,5
50,5,21444,1,1,1
50,5,819,1,1,2
50,5,263,1,1,3
50,5,1097,1,1,4
50,5,37,1,1,5
50,5,622,1,2,1
50,5,77,1,2,2
50,5,45,1,2,3
50,5,28,1,2,4
50,5,8,1,2,5
50,5,20787,2,0,1
50,5,717,2,0,2
50,5,319,2,0,3
50,5,1240,2,0,4
50,5,43,2,0,5
50,5,20142,2,1,1
50,5,638,2,1,2
50,5,250,2,1,3
50,5,1222,2,1,4
50,5,38,2,1,5
50,5,645,2,2,1
50,5,79,2,2,2
50,5,69,2,2,3
50,5,18,2,2,4
50,5,5,2,2,5
50,6,35359,0,0,1
50,6,981,0,0,2
50,6,539,0,0,3
50,6,1417,0,0,4
50,6,57,0,0,5
50,6,34404,0,1,1
50,6,902,0,1,2
50,6,458,0,1,3
50,6,1399,0,1,4
50,6,47,0,1,5
50,6,955,0,2,1
50,6,79,0,2,2
50,6,81,0,2,3
50,6,18,0,2,4
50,6,10,0,2,5
50,6,18190,1,0,1
50,6,556,1,0,2
50,6,306,1,0,3
50,6,684,1,0,4
50,6,35,1,0,5
50,6,17685,1,1,1
50,6,520,1,1,2
50,6,245,1,1,3
50,6,675,1,1,4
50,6,29,1,1,5
