Code,Overall_Edu,Rural_Edu,Urban_Edu,Median_Income,Age_Group,Population,Male_Population,Female_Population,Race_Sex,Ethnic_Origin,Sex,Race,Year,Winner
40,0.252,0.198,0.28,54434,4,14410,7090,7320,2,1,2,2,2020,RED
40,0.252,0.198,0.28,54434,4,20912,10289,10623,2,1,2,3,2020,RED
40,0.252,0.198,0.28,54434,4,4174,2054,2120,2,1,2,4,2020,RED
40,0.252,0.198,0.28,54434,4,454,223,231,2,1,2,5,2020,RED
40,0.252,0.198,0.28,54434,4,16797,8264,8533,2,2,2,1,2020,RED
40,0.252,0.198,0.28,54434,4,1142,562,580,2,2,2,2,2020,RED
40,0.252,0.198,0.28,54434,4,2627,1292,1335,2,2,2,3,2020,RED
40,0.252,0.198,0.28,54434,4,336,165,171,2,2,2,4,2020,RED
40,0.252,0.198,0.28,54434,4,147,72,75,2,2,2,5,2020,RED
40,0.252,0.198,0.28,54434,5,89293,43932,45361,2,1,1,1,2020,RED
40,0.252,0.198,0.28,54434,5,16298,8019,8279,2,1,1,2,2020,RED
40,0.252,0.198,0.28,54434,5,20412,10043,10369,2,1,1,3,2020,RED
40,0.252,0.198,0.28,54434,5,6496,3196,3300,2,1,1,4,2020,RED
40,0.252,0.198,0.28,54434,5,484,238,246,2,1,1,5,2020,RED
40,0.252,0.198,0.28,54434,5,17556,8638,8918,2,2,1,1,2020,RED
40,0.252,0.198,0.28,54434,5,1056,520,536,2,2,1,2,2020,RED
40,0.252,0.198,0.28,54434,5,2360,1161,1199,2,2,1,3,2020,RED
40,0.252,0.198,0.28,54434,5,283,139,144,2,2,1,4,2020,RED
40,0.252,0.198,0.28,54434,5,91,45,46,2,2,1,5,2020,RED
40,0.252,0.198,0.28,54434,5,83033,40852,42181,2,1,2,1,2020,RED
40,0.252,0.198,0.28,54434,5,14575,7171,7404,2,1,2,2,2020,RED
40,0.252,0.198,0.28,54434,5,20245,9961,10284,2,1,2,3,2020,RED
40,0.252,0.198,0.28,54434,5,5274,2595,2679,2,1,2,4,2020,RED
40,0.252,0.198,0.28,54434,5,448,220,228,2,1,2,5,2020,RED
40,0.252,0.198,0.28,54434,5,15203,7480,7723,2,2,2,1,2020,RED
40,0.252,0.198,0.28,54434,5,883,434,449,2,2,2,2,2020,RED
40,0.252,0.198,0.28,54434,5,2054,1011,1043,2,2,2,3,2020,RED
40,0.252,0.198,0.28,54434,5,295,145,150,2,2,2,4,2020,RED
40,0.252,0.198,0.28,54434,5,124,61,63,2,2,2,5,2020,RED
40,0.252,0.198,0.28,54434,6,92276,45400,46876,2,1,1,1,2020,RED
40,0.252,0.198,0.28,54434,6,15399,7576,7823,2,1,1,2,2020,RED
40,0.252,0.198,0.28,54434,6,19373,9532,9841,2,1,1,3,2020,RED
40,0.252,0.198,0.28,54434,6,5169,2543,2626,2,1,1,4,2020,RED
40,0.252,0.198,0.28,54434,6,507,249,258,2,1,1,5,2020,RED
40,0.252,0.198,0.28,54434,6,16214,7977,8237,2,2,1,1,2020,RED
40,0.252,0.198,0.28,54434,6,903,444,459,2,2,1,2,2020,RED
40,0.252,0.198,0.28,54434,6,2102,1034,1068,2,2,1,3,2020,RED
40,0.252,0.198,0.28,54434,6,283,139,144,2,2,1,4,2020,RED
40,0.252,0.198,0.28,54434,6,111,55,56,2,2,1,5,2020,RED
40,0.252,0.198,0.28,54434,6,91263,44901,46362,2,1,2,1,2020,RED
40,0.252,0.198,0.28,54434,6,14334,7052,7282,2,1,2,2,2020,RED
40,0.252,0.198,0.28,54434,6,19160,9427,9733,2,1,2,3,2020,RED
40,0.252,0.198,0.28,54434,6,5529,2720,2809,2,1,2,4,2020,RED
40,0.252,0.198,0.28,54434,6,463,228,235,2,1,2,5,2020,RED
40,0.252,0.198,0.28,54434,6,14182,6978,7204,2,2,2,1,2020,RED
40,0.252,0.198,0.28,54434,6,759,373,386,2,2,2,2,2020,RED
40,0.252,0.198,0.28,54434,6,1891,930,961,2,2,2,3,2020,RED
40,0.252,0.198,0.28,54434,6,205,101,104,2,2,2,4,2020,RED
40,0.252,0.198,0.28,54434,6,117,58,59,2,2,2,5,2020,RED
40,0.252,0.198,0.28,54434,7,87993,43293,44700,2,1,1,1,2020,RED
40,0.252,0.198,0.28,54434,7,12263,6033,6230,2,1,1,2,2020,RED
40,0.252,0.198,0.28,54434,7,15749,7749,8000,2,1,1,3,2020,RED
40,0.252,0.198,0.28,54434,7,4393,2161,2232,2,1,1,4,2020,RED
40,0.252,0.198,0.28,54434,7,503,247,256,2,1,1,5,2020,RED
40,0.252,0.198,0.28,54434,7,16097,7920,8177,2,2,1,1,2020,RED
40,0.252,0.198,0.28,54434,7,749,369,380,2,2,1,2,2020,RED
40,0.252,0.198,0.28,54434,7,2102,1034,1068,2,2,1,3,2020,RED
40,0.252,0.198,0.28,54434,7,248,122,126,2,2,1,4,2020,RED
40,0.252,0.198,0.28,54434,7,114,56,58,2,2,1,5,2020,RED
40,0.252,0.198,0.28,54434,7,88106,43348,44758,2,1,2,1,2020,RED
40,0.252,0.198,0.28,54434,7,11546,5681,5865,2,1,2,2,2020,RED
40,0.252,0.198,0.28,54434,7,16600,8167,8433,2,1,2,3,2020,RED
40,0.252,0.198,0.28,54434,7,5104,2511,2593,2,1,2,4,2020,RED
40,0.252,0.198,0.28,54434,7,459,226,233,2,1,2,5,2020,RED
40,0.252,0.198,0.28,54434,7,12848,6321,6527,2,2,2,1,2020,RED
40,0.252,0.198,0.28,54434,7,727,358,369,2,2,2,2,2020,RED
40,0.252,0.198,0.28,54434,7,1793,882,911,2,2,2,3,2020,RED
40,0.252,0.198,0.28,54434,7,208,102,106,2,2,2,4,2020,RED
40,0.252,0.198,0.28,54434,7,80,39,41,2,2,2,5,2020,RED
40,0.252,0.198,0.28,54434,8,89084,43829,45255,2,1,1,1,2020,RED
40,0.252,0.198,0.28,54434,8,11298,5559,5739,2,1,1,2,2020,RED
40,0.252,0.198,0.28,54434,8,15576,7663,7913,2,1,1,3,2020,RED
40,0.252,0.198,0.28,54434,8,3948,1942,2006,2,1,1,4,2020,RED
40,0.252,0.198,0.28,54434,8,390,192,198,2,1,1,5,2020,RED
40,0.252,0.198,0.28,54434,8,14742,7253,7489,2,2,1,1,2020,RED
40,0.252,0.198,0.28,54434,8,703,346,357,2,2,1,2,2020,RED
40,0.252,0.198,0.28,54434,8,2011,989,1022,2,2,1,3,2020,RED
40,0.252,0.198,0.28,54434,8,188,92,96,2,2,1,4,2020,RED
40,0.252,0.198,0.28,54434,8,93,46,47,2,2,1,5,2020,RED
40,0.252,0.198,0.28,54434,8,89208,43890,45318,2,1,2,1,2020,RED
40,0.252,0.198,0.28,54434,8,10961,5393,5568,2,1,2,2,2020,RED
40,0.252,0.198,0.28,54434,8,16407,8072,8335,2,1,2,3,2020,RED
40,0.252,0.198,0.28,54434,8,4990,2455,2535,2,1,2,4,2020,RED
40,0.252,0.198,0.28,54434,8,468,230,238,2,1,2,5,2020,RED
40,0.252,0.198,0.28,54434,8,12755,6275,6480,2,2,2,1,2020,RED
40,0.252,0.198,0.28,54434,8,761,374,387,2,2,2,2,2020,RED
40,0.252,0.198,0.28,54434,8,1715,844,871,2,2,2,3,2020,RED
40,0.252,0.198,0.28,54434,8,188,92,96,2,2,2,4,2020,RED
40,0.252,0.198,0.28,54434,8,84,41,43,2,2,2,5,2020,RED
40,0.252,0.198,0.28,54434,9,79425,39077,40348,2,1,1,1,2020,RED
40,0.252,0.198,0.28,54434,9,9143,4498,4645,2,1,1,2,2020,RED
40,0.252,0.198,0.28,54434,9,13638,6710,6928,2,1,1,3,2020,RED
40,0.252,0.198,0.28,54434,9,3516,1730,1786,2,1,1,4,2020,RED
40,0.252,0.198,0.28,54434,9,303,149,154,2,1,1,5,2020,RED
40,0.252,0.198,0.28,54434,9,12118,5962,6156,2,2,1,1,2020,RED
40,0.252,0.198,0.28,54434,9,544,268,276,2,2,1,2,2020,RED
40,0.252,0.198,0.28,54434,9,1485,731,754,2,2,1,3,2020,RED
40,0.252,0.198,0.28,54434,9,154,76,78,2,2,1,4,2020,RED
40,0.252,0.198,0.28,54434,9,106,52,54,2,2,1,5,2020,RED
40,0.252,0.198,0.28,54434,9,79128,38931,40197,2,1,2,1,2020,RED
40,0.252,0.198,0.28,54434,9,9259,4555,4704,2,1,2,2,2020,RED
40,0.252,0.198,0.28,54434,9,14268,7020,7248,2,1,2,3,2020,RED
40,0.252,0.198,0.28,54434,9,4155,2044,2111,2,1,2,4,2020,RED
40,0.252,0.198,0.28,54434,9,279,137,142,2,1,2,5,2020,RED
40,0.252,0.198,0.28,54434,9,10878,5352,5526,2,2,2,1,2020,RED
40,0.252,0.198,0.28,54434,9,542,267,275,2,2,2,2,2020,RED
40,0.252,0.198,0.28,54434,9,1189,585,604,2,2,2,3,2020,RED
40,0.252,0.198,0.28,54434,9,171,84,87,2,2,2,4,2020,RED
40,0.252,0.198,0.28,54434,9,61,30,31,2,2,2,5,2020,RED
40,0.252,0.198,0.28,54434,10,83229,40949,42280,2,1,1,1,2020,RED
40,0.252,0.198,0.28,54434,10,8975,4416,4559,2,1,1,2,2020,RED
40,0.252,0.198,0.28,54434,10,12997,6395,6602,2,1,1,3,2020,RED
40,0.252,0.198,0.28,54434,10,3206,1577,1629,2,1,1,4,2020,RED
40,0.252,0.198,0.28,54434,10,220,108,112,2,1,1,5,2020,RED
40,0.252,0.198,0.28,54434,10,10668,5249,5419,2,2,1,1,2020,RED
40,0.252,0.198,0.28,54434,10,350,172,178,2,2,1,2,2020,RED
40,0.252,0.198,0.28,54434,10,1106,544,562,2,2,1,3,2020,RED
40,0.252,0.198,0.28,54434,10,131,64,67,2,2,1,4,2020,RED
40,0.252,0.198,0.28,54434,10,66,32,34,2,2,1,5,2020,RED
40,0.252,0.198,0.28,54434,10,83801,41230,42571,2,1,2,1,2020,RED
40,0.252,0.198,0.28,54434,10,9137,4495,4642,2,1,2,2,2020,RED
40,0.252,0.198,0.28,54434,10,13935,6856,7079,2,1,2,3,2020,RED
40,0.252,0.198,0.28,54434,10,3655,1798,1857,2,1,2,4,2020,RED
40,0.252,0.198,0.28,54434,10,222,109,113,2,1,2,5,2020,RED
40,0.252,0.198,0.28,54434,10,9415,4632,4783,2,2,2,1,2020,RED
40,0.252,0.198,0.28,54434,10,390,192,198,2,2,2,2,2020,RED
40,0.252,0.198,0.28,54434,10,956,470,486,2,2,2,3,2020,RED
40,0.252,0.198,0.28,54434,10,85,42,43,2,2,2,4,2020,RED
40,0.252,0.198,0.28,54434,10,55,27,28,2,2,2,5,2020,RED
40,0.252,0.198,0.28,54434,11,83349,41008,42341,2,1,1,1,2020,RED
40,0.252,0.198,0.28,54434,11,8728,4294,4434,2,1,1,2,2020,RED
40,0.252,0.198,0.28,54434,11,12055,5931,6124,2,1,1,3,2020,RED
40,0.252,0.198,0.28,54434,11,2654,1306,1348,2,1,1,4,2020,RED
40,0.252,0.198,0.28,54434,11,224,110,114,2,1,1,5,2020,RED
40,0.252,0.198,0.28,54434,11,8717,4289,4428,2,2,1,1,2020,RED
40,0.252,0.198,0.28,54434,11,316,155,161,2,2,1,2,2020,RED
40,0.252,0.198,0.28,54434,11,892,439,453,2,2,1,3,2020,RED
40,0.252,0.198,0.28,54434,11,107,53,54,2,2,1,4,2020,RED
40,0.252,0.198,0.28,54434,11,59,29,30,2,2,1,5,2020,RED
40,0.252,0.198,0.28,54434,11,85760,42194,43566,2,1,2,1,2020,RED
40,0.252,0.198,0.28,54434,11,8866,4362,4504,2,1,2,2,2020,RED
40,0.252,0.198,0.28,54434,11,13069,6430,6639,2,1,2,3,2020,RED
40,0.252,0.198,0.28,54434,11,3106,1528,1578,2,1,2,4,2020,RED
40,0.252,0.198,0.28,54434,11,207,102,105,2,1,2,5,2020,RED
40,0.252,0.198,0.28,54434,11,7707,3792,3915,2,2,2,1,2020,RED
40,0.252,0.198,0.28,54434,11,251,123,128,2,2,2,2,2020,RED
40,0.252,0.198,0.28,54434,11,815,401,414,2,2,2,3,2020,RED
40,0.252,0.198,0.28,54434,11,96,47,49,2,2,2,4,2020,RED
40,0.252,0.198,0.28,54434,11,37,18,19,2,2,2,2,2020,RED
40,0.252,0.198,0.28,54434,12,96730,47591,49139,2,1,1,1,2020,RED
40,0.252,0.198,0.28,54434,12,8931,4394,4537,2,1,1,2,2020,RED
40,0.252,0.198,0.28,54434,12,12571,6185,6386,2,1,1,3,2020,RED
40,0.252,0.198,0.28,54434,12,2496,1228,1268,2,1,1,4,2020,RED
40,0.252,0.198,0.28,54434,12,163,80,83,2,1,1,5,2020,RED
40,0.252,0.198,0.28,54434,12,7002,3445,3557,2,2,1,1,2020,RED
40,0.252,0.198,0.28,54434,12,226,111,115,2,2,1,2,2020,RED
40,0.252,0.198,0.28,54434,12,645,317,328,2,2,1,3,2020,RED
40,0.252,0.198,0.28,54434,12,78,38,40,2,2,1,4,2020,RED
40,0.252,0.198,0.28,54434,12,28,14,14,2,2,1,5,2020,RED
40,0.252,0.198,0.28,54434,12,101143,49762,51381,2,1,2,1,2020,RED
40,0.252,0.198,0.28,54434,12,9775,4809,4966,2,1,2,2,2020,RED
40,0.252,0.198,0.28,54434,12,14296,7034,7262,2,1,2,3,2020,RED
40,0.252,0.198,0.28,54434,12,2830,1392,1438,2,1,2,4,2020,RED
40,0.252,0.198,0.28,54434,12,152,75,77,2,1,2,5,2020,RED
40,0.252,0.198,0.28,54434,12,6344,3121,3223,2,2,2,1,2020,RED
40,0.252,0.198,0.28,54434,12,250,123,127,2,2,2,2,2020,RED
40,0.252,0.198,0.28,54434,12,735,362,373,2,2,2,3,2020,RED
40,0.252,0.198,0.28,54434,12,77,38,39,2,2,2,4,2020,RED
40,0.252,0.198,0.28,54434,12,26,13,13,2,2,2,5,2020,RED
40,0.252,0.198,0.28,54434,13,91699,45116,46583,2,1,1,1,2020,RED
40,0.252,0.198,0.28,54434,13,7823,3849,3974,2,1,1,2,2020,RED
40,0.252,0.198,0.28,54434,13,10775,5301,5474,2,1,1,3,2020,RED
40,0.252,0.198,0.28,54434,13,1900,935,965,2,1,1,4,2020,RED
40,0.252,0.198,0.28,54434,13,120,59,61,2,1,1,5,2020,RED
40,0.252,0.198,0.28,54434,13,4850,2386,2464,2,2,1,1,2020,RED
40,0.252,0.198,0.28,54434,13,206,101,105,2,2,1,2,2020,RED
40,0.252,0.198,0.28,54434,13,497,245,252,2,2,1,3,2020,RED
40,0.252,0.198,0.28,54434,13,43,21,22,2,2,1,4,2020,RED
40,0.252,0.198,0.28,54434,13,35,17,18,2,2,1,5,2020,RED
40,0.252,0.198,0.28,54434,13,99327,48869,50458,2,1,2,1,2020,RED
40,0.252,0.198,0.28,54434,13,8615,4239,4376,2,1,2,2,2020,RED
40,0.252,0.198,0.28,54434,13,12732,6264,6468,2,1,2,3,2020,RED
40,0.252,0.198,0.28,54434,13,2482,1221,1261,2,1,2,4,2020,RED
40,0.252,0.198,0.28,54434,13,160,79,81,2,1,2,5,2020,RED
40,0.252,0.198,0.28,54434,13,4474,2201,2273,2,2,2,1,2020,RED
40,0.252,0.198,0.28,54434,13,178,88,90,2,2,2,2,2020,RED
40,0.252,0.198,0.28,54434,13,460,226,234,2,2,2,3,2020,RED
40,0.252,0.198,0.28,54434,13,50,25,25,2,2,2,4,2020,RED
40,0.252,0.198,0.28,54434,13,24,12,12,2,2,2,5,2020,RED
40,0.252,0.198,0.28,54434,14,77909,38331,39578,2,1,1,1,2020,RED
40,0.252,0.198,0.28,54434,14,5664,2787,2877,2,1,1,2,2020,RED
40,0.252,0.198,0.28,54434,14,8321,4094,4227,2,1,1,3,2020,RED
40,0.252,0.198,0.28,54434,14,1338,658,680,2,1,1,4,2020,RED
40,0.252,0.198,0.28,54434,14,78,38,40,2,1,1,5,2020,RED
40,0.252,0.198,0.28,54434,14,3091,1521,1570,2,2,1,1,2020,RED
40,0.252,0.198,0.28,54434,14,98,48,50,2,2,1,2,2020,RED
40,0.252,0.198,0.28,54434,14,270,133,137,2,2,1,3,2020,RED
40,0.252,0.198,0.28,54434,14,38,19,19,2,2,1,4,2020,RED
40,0.252,0.198,0.28,54434,14,13,6,7,2,2,1,5,2020,RED
40,0.252,0.198,0.28,54434,14,86420,42519,43901,2,1,2,1,2020,RED
40,0.252,0.198,0.28,54434,14,6677,3285,3392,2,1,2,2,2020,RED
40,0.252,0.198,0.28,54434,14,9964,4902,5062,2,1,2,3,2020,RED
40,0.252,0.198,0.28,54434,14,1955,962,993,2,1,2,4,2020,RED
40,0.252,0.198,0.28,54434,14,84,41,43,2,1,2,5,2020,RED
40,0.252,0.198,0.28,54434,14,3092,1521,1571,2,2,2,1,2020,RED
40,0.252,0.198,0.28,54434,14,101,50,51,2,2,2,2,2020,RED
40,0.252,0.198,0.28,54434,14,294,145,149,2,2,2,3,2020,RED
40,0.252,0.198,0.28,54434,14,27,13,14,2,2,2,4,2020,RED
40,0.252,0.198,0.28,54434,14,15,7,8,2,2,2,5,2020,RED
40,0.252,0.198,0.28,54434,15,62869,30932,31937,2,1,1,1,2020,RED
40,0.252,0.198,0.28,54434,15,3555,1749,1806,2,1,1,2,2020,RED
40,0.252,0.198,0.28,54434,15,6027,2965,3062,2,1,1,3,2020,RED
40,0.252,0.198,0.28,54434,15,912,449,463,2,1,1,4,2020,RED
40,0.252,0.198,0.28,54434,15,70,34,36,2,1,1,5,2020,RED
40,0.252,0.198,0.28,54434,15,1948,958,990,2,2,1,1,2020,RED
40,0.252,0.198,0.28,54434,15,38,19,19,2,2,1,2,2020,RED
40,0.252,0.198,0.28,54434,15,148,73,75,2,2,1,3,2020,RED
40,0.252,0.198,0.28,54434,15,21,10,11,2,2,1,4,2020,RED
40,0.252,0.198,0.28,54434,15,6,3,3,2,2,1,5,2020,RED
40,0.252,0.198,0.28,54434,15,72121,35484,36637,2,1,2,1,2020,RED
40,0.252,0.198,0.28,54434,15,4581,2254,2327,2,1,2,2,2020,RED
40,0.252,0.198,0.28,54434,15,7457,3669,3788,2,1,2,3,2020,RED
40,0.252,0.198,0.28,54434,15,1333,656,677,2,1,2,4,2020,RED
40,0.252,0.198,0.28,54434,15,58,29,29,2,1,2,5,2020,RED
40,0.252,0.198,0.28,54434,15,2209,1087,1122,2,2,2,1,2020,RED
40,0.252,0.198,0.28,54434,15,68,33,35,2,2,2,2,2020,RED
40,0.252,0.198,0.28,54434,15,205,101,104,2,2,2,3,2020,RED
40,0.252,0.198,0.28,54434,15,36,18,18,2,2,2,4,2020,RED
40,0.252,0.198,0.28,54434,15,2,1,1,2,2,2,5,2020,RED
40,0.252,0.198,0.28,54434,16,43646,21474,22172,2,1,1,1,2020,RED
40,0.252,0.198,0.28,54434,16,2263,1113,1150,2,1,1,2,2020,RED
40,0.252,0.198,0.28,54434,16,3967,1952,2015,2,1,1,3,2020,RED
40,0.252,0.198,0.28,54434,16,568,279,289,2,1,1,4,2020,RED
40,0.252,0.198,0.28,54434,16,30,15,15,2,1,1,5,2020,RED
40,0.252,0.198,0.28,54434,16,1145,563,582,2,2,1,1,2020,RED
40,0.252,0.198,0.28,54434,16,28,14,14,2,2,1,2,2020,RED
40,0.252,0.198,0.28,54434,16,75,37,38,2,2,1,3,2020,RED
40,0.252,0.198,0.28,54434,16,14,7,7,2,2,1,4,2020,RED
40,0.252,0.198,0.28,54434,16,4,2,2,2,2,1,5,2020,RED
40,0.252,0.198,0.28,54434,16,53982,26559,27423,2,1,2,1,2020,RED
40,0.252,0.198,0.28,54434,16,3078,1514,1564,2,1,2,2,2020,RED
40,0.252,0.198,0.28,54434,16,4997,2459,2538,2,1,2,3,2020,RED
40,0.252,0.198,0.28,54434,16,788,388,400,2,1,2,4,2020,RED
40,0.252,0.198,0.28,54434,16,53,26,27,2,1,2,5,2020,RED
40,0.252,0.198,0.28,54434,16,1376,677,699,2,2,2,1,2020,RED
40,0.252,0.198,0.28,54434,16,43,21,22,2,2,2,2,2020,RED
40,0.252,0.198,0.28,54434,16,95,47,48,2,2,2,3,2020,RED
40,0.252,0.198,0.28,54434,16,13,6,7,2,2,2,4,2020,RED
40,0.252,0.198,0.28,54434,16,9,4,5,2,2,2,5,2020,RED
40,0.252,0.198,0.28,54434,17,28029,13790,14239,2,1,1,1,2020,RED
40,0.252,0.198,0.28,54434,17,1329,654,675,2,1,1,2,2020,RED
40,0.252,0.198,0.28,54434,17,2164,1065,1099,2,1,1,3,2020,RED
40,0.252,0.198,0.28,54434,17,280,138,142,2,1,1,4,2020,RED
40,0.252,0.198,0.28,54434,17,16,8,8,2,1,1,5,2020,RED
40,0.252,0.198,0.28,54434,17,728,358,370,2,2,1,1,2020,RED
40,0.252,0.198,0.28,54434,17,49,24,25,2,2,1,2,2020,RED
40,0.252,0.198,0.28,54434,17,45,22,23,2,2,1,3,2020,RED
40,0.252,0.198,0.28,54434,17,1,0,1,2,2,1,4,2020,RED
40,0.252,0.198,0.28,54434,17,2,1,1,2,2,1,5,2020,RED
40,0.252,0.198,0.28,54434,17,37310,18357,18953,2,1,2,1,2020,RED
40,0.252,0.198,0.28,54434,17,1968,968,1000,2,1,2,2,2020,RED
40,0.252,0.198,0.28,54434,17,3159,1554,1605,2,1,2,3,2020,RED
40,0.252,0.198,0.28,54434,17,554,273,281,2,1,2,4,2020,RED
40,0.252,0.198,0.28,54434,17,14,7,7,2,1,2,5,2020,RED
40,0.252,0.198,0.28,54434,17,876,431,445,2,2,2,1,2020,RED
40,0.252,0.198,0.28,54434,17,14,7,7,2,2,2,2,2020,RED
40,0.252,0.198,0.28,54434,17,45,22,23,2,2,2,3,2020,RED
40,0.252,0.198,0.28,54434,17,8,4,4,2,2,2,4,2020,RED
40,0.252,0.198,0.28,54434,17,3,1,2,2,2,2,5,2020,RED
40,0.252,0.198,0.28,54434,18,23774,11697,12077,2,1,1,1,2020,RED
40,0.252,0.198,0.28,54434,18,920,453,467,2,1,1,2,2020,RED
40,0.252,0.198,0.28,54434,18,1471,724,747,2,1,1,3,2020,RED
40,0.252,0.198,0.28,54434,18,269,132,137,2,1,1,4,2020,RED
40,0.252,0.198,0.28,54434,18,14,7,7,2,1,1,5,2020,RED
40,0.252,0.198,0.28,54434,18,691,340,351,2,2,1,1,2020,RED
40,0.252,0.198,0.28,54434,18,17,8,9,2,2,1,2,2020,RED
40,0.252,0.198,0.28,54434,18,26,13,13,2,2,1,3,2020,RED
40,0.252,0.198,0.28,54434,18,9,4,5,2,2,1,4,2020,RED
40,0.252,0.198,0.28,54434,18,2,1,1,2,2,1,5,2020,RED
40,0.252,0.198,0.28,54434,18,41359,20349,21010,2,1,2,1,2020,RED
40,0.252,0.198,0.28,54434,18,2096,1031,1065,2,1,2,2,2020,RED
40,0.252,0.198,0.28,54434,18,2746,1351,1395,2,1,2,3,2020,RED
40,0.252,0.198,0.28,54434,18,444,218,226,2,1,2,4,2020,RED
40,0.252,0.198,0.28,54434,18,28,14,14,2,1,2,5,2020,RED
40,0.252,0.198,0.28,54434,18,884,435,449,2,2,2,1,2020,RED
40,0.252,0.198,0.28,54434,18,15,7,8,2,2,2,2,2020,RED
40,0.252,0.198,0.28,54434,18,36,18,18,2,2,2,3,2020,RED
40,0.252,0.198,0.28,54434,18,4,2,2,2,2,2,4,2020,RED
40,0.252,0.198,0.28,54434,18,2,1,1,2,2,2,5,2020,RED
41,0.32899999999999996,0.196,0.355,69165,0,16263,8001,8262,2,1,1,1,2020,RED
41,0.32899999999999996,0.196,0.355,69165,0,1092,537,555,2,1,1,2,2020,RED
41,0.32899999999999996,0.196,0.355,69165,0,761,374,387,2,1,1,3,2020,RED
41,0.32899999999999996,0.196,0.355,69165,0,1722,847,875,2,1,1,4,2020,RED
41,0.32899999999999996,0.196,0.355,69165,0,282,139,143,2,1,1,5,2020,RED
41,0.32899999999999996,0.196,0.355,69165,0,4585,2256,2329,2,2,1,1,2020,RED
41,0.32899999999999996,0.196,0.355,69165,0,215,106,109,2,2,1,2,2020,RED
41,0.32899999999999996,0.196,0.355,69165,0,425,209,216,2,2,1,3,2020,RED
41,0.32899999999999996,0.196,0.355,69165,0,200,98,102,2,2,1,4,2020,RED
41,0.32899999999999996,0.196,0.355,69165,0,62,31,31,2,2,1,5,2020,RED
41,0.32899999999999996,0.196,0.355,69165,0,15491,7622,7869,2,1,2,1,2020,RED
41,0.32899999999999996,0.196,0.355,69165,0,1000,492,508,2,1,2,2,2020,RED
41,0.32899999999999996,0.196,0.355,69165,0,731,360,371,2,1,2,3,2020,RED
41,0.32899999999999996,0.196,0.355,69165,0,1662,818,844,2,1,2,4,2020,RED
41,0.32899999999999996,0.196,0.355,69165,0,280,138,142,2,1,2,5,2020,RED
41,0.32899999999999996,0.196,0.355,69165,0,4397,2163,2234,2,2,2,1,2020,RED
41,0.32899999999999996,0.196,0.355,69165,0,216,106,110,2,2,2,2,2020,RED
41,0.32899999999999996,0.196,0.355,69165,0,427,210,217,2,2,2,3,2020,RED
41,0.32899999999999996,0.196,0.355,69165,0,166,82,84,2,2,2,4,2020,RED
41,0.32899999999999996,0.196,0.355,69165,0,54,27,27,2,2,2,5,2020,RED
41,0.32899999999999996,0.196,0.355,69165,1,67003,32965,34038,2,1,1,1,2020,RED
41,0.32899999999999996,0.196,0.355,69165,1,4718,2321,2397,2,1,1,2,2020,RED
41,0.32899999999999996,0.196,0.355,69165,1,2806,1381,1425,2,1,1,3,2020,RED
41,0.32899999999999996,0.196,0.355,69165,1,6807,3349,3458,2,1,1,4,2020,RED
41,0.32899999999999996,0.196,0.355,69165,1,1051,517,534,2,1,1,5,2020,RED
41,0.32899999999999996,0.196,0.355,69165,1,19391,9540,9851,2,2,1,1,2020,RED
41,0.32899999999999996,0.196,0.355,69165,1,777,382,395,2,2,1,2,2020,RED
41,0.32899999999999996,0.196,0.355,69165,1,2150,1058,1092,2,2,1,3,2020,RED
41,0.32899999999999996,0.196,0.355,69165,1,618,304,314,2,2,1,4,2020,RED
41,0.32899999999999996,0.196,0.355,69165,1,186,92,94,2,2,1,5,2020,RED
41,0.32899999999999996,0.196,0.355,69165,1,63550,31267,32283,2,1,2,1,2020,RED
41,0.32899999999999996,0.196,0.355,69165,1,4510,2219,2291,2,1,2,2,2020,RED
41,0.32899999999999996,0.196,0.355,69165,1,2664,1311,1353,2,1,2,3,2020,RED
41,0.32899999999999996,0.196,0.355,69165,1,6151,3026,3125,2,1,2,4,2020,RED
41,0.32899999999999996,0.196,0.355,69165,1,950,467,483,2,1,2,5,2020,RED
41,0.32899999999999996,0.196,0.355,69165,1,18832,9265,9567,2,2,2,1,2020,RED
41,0.32899999999999996,0.196,0.355,69165,1,738,363,375,2,2,2,2,2020,RED
41,0.32899999999999996,0.196,0.355,69165,1,1916,943,973,2,2,2,3,2020,RED
41,0.32899999999999996,0.196,0.355,69165,1,573,282,291,2,2,2,4,2020,RED
41,0.32899999999999996,0.196,0.355,69165,1,192,94,98,2,2,2,5,2020,RED
41,0.32899999999999996,0.196,0.355,69165,2,86373,42496,43877,2,1,1,1,2020,RED
41,0.32899999999999996,0.196,0.355,69165,2,5497,2705,2792,2,1,1,2,2020,RED
41,0.32899999999999996,0.196,0.355,69165,2,3546,1745,1801,2,1,1,3,2020,RED
41,0.32899999999999996,0.196,0.355,69165,2,8333,4100,4233,2,1,1,4,2020,RED
41,0.32899999999999996,0.196,0.355,69165,2,1322,650,672,2,1,1,5,2020,RED
41,0.32899999999999996,0.196,0.355,69165,2,25167,12382,12785,2,2,1,1,2020,RED
41,0.32899999999999996,0.196,0.355,69165,2,1021,502,519,2,2,1,2,2020,RED
41,0.32899999999999996,0.196,0.355,69165,2,2471,1216,1255,2,2,1,3,2020,RED
41,0.32899999999999996,0.196,0.355,69165,2,795,391,404,2,2,1,4,2020,RED
